Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,4,TIMEOUT,,32.26,0.32,108,30.04,307888,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,0,TIMEOUT,,33.88,0.99,116,30.04,317020,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,1,TIMEOUT,,32.9,1.09,113,30.05,305896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,2,TIMEOUT,,33.35,0.99,114,30.04,306908,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,3,TIMEOUT,,33.57,1.01,115,30.04,304372,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,4,TIMEOUT,,32.37,1.53,112,30.04,304728,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,0,TIMEOUT,,33.92,1.02,116,30.05,305668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,1,TIMEOUT,,34.07,1.05,116,30.04,320928,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,2,TIMEOUT,,33.58,1.04,115,30.04,297500,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,3,TIMEOUT,,34.22,0.98,117,30.03,311724,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,4,TIMEOUT,,33.25,1.04,114,30.04,306496,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.86,0.3,110,30.04,284016,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.0,0.27,110,30.03,302304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.92,0.32,110,30.04,296076,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.01,0.31,110,30.05,284676,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.87,0.25,110,30.04,281116,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.01,0.27,110,30.04,296360,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.05,0.29,110,30.06,291156,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.18,0.28,111,30.05,289344,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.32,0.32,112,30.03,288028,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.82,0.24,113,30.05,295524,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,0,,,0.54,0.05,203,00.29,75760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,1,,,0.5,0.05,191,00.29,75272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,2,,,0.52,0.05,210,00.27,75016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,3,,,0.53,0.05,203,00.28,75340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,4,,,0.52,0.06,207,00.28,75032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,0,Counterexample,12,1.97,0.12,232,00.90,172432,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,1,Counterexample,12,1.95,0.13,231,00.90,174544,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,2,Counterexample,12,1.96,0.12,232,00.89,164204,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,3,Counterexample,12,1.94,0.12,224,00.92,168624,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,4,Counterexample,12,2.01,0.11,234,00.90,166012,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,0,Counterexample,54,4.32,0.16,211,02.12,217752,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,1,Counterexample,54,4.16,0.18,203,02.13,220812,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,2,Counterexample,54,4.12,0.16,205,02.08,218616,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,3,Counterexample,54,4.17,0.15,206,02.10,219212,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,4,Counterexample,54,4.47,0.17,217,02.13,211000,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,0,Counterexample,48,4.45,0.18,200,02.31,216480,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,1,Counterexample,48,4.45,0.17,200,02.31,216184,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,2,Counterexample,48,4.21,0.17,194,02.25,215016,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,3,Counterexample,48,4.24,0.15,191,02.29,215140,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,4,Counterexample,48,4.32,0.17,194,02.31,216160,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,0,NoResult,3,1.04,0.12,184,00.63,125724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,1,NoResult,3,1.02,0.12,184,00.62,124452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,2,NoResult,3,1.06,0.1,192,00.61,124408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,3,NoResult,3,1.06,0.11,172,00.68,124488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,4,NoResult,3,1.1,0.12,194,00.63,125784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,0,TIMEOUT,,33.45,1.26,115,30.06,307036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,1,TIMEOUT,,33.8,1.17,116,30.04,357680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,2,TIMEOUT,,33.37,1.26,115,30.05,349244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,3,TIMEOUT,,33.67,1.21,116,30.05,350736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,4,TIMEOUT,,33.58,1.24,115,30.06,305584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,0,TIMEOUT,,33.91,1.17,116,30.06,306980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,1,TIMEOUT,,33.74,1.18,116,30.06,308156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,2,TIMEOUT,,33.57,1.14,115,30.06,311464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,3,TIMEOUT,,33.5,1.18,115,30.07,363652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,4,TIMEOUT,,33.93,1.24,117,30.04,308788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,0,TIMEOUT,,33.05,0.26,110,30.04,299936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,1,TIMEOUT,,33.13,0.24,111,30.03,298716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,2,TIMEOUT,,33.11,0.27,111,30.05,298320,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,3,TIMEOUT,,33.03,0.22,110,30.03,301552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,4,TIMEOUT,,32.89,0.22,110,30.04,288292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,0,TIMEOUT,,32.85,0.28,110,30.06,306908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,1,TIMEOUT,,32.71,0.28,109,30.06,303300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,2,TIMEOUT,,32.54,0.21,109,30.03,301748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,3,TIMEOUT,,32.83,0.25,110,30.06,305720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,4,TIMEOUT,,32.62,0.25,109,30.06,307352,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,0,TIMEOUT,,34.05,1.22,117,30.03,308896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,1,TIMEOUT,,33.73,1.27,116,30.06,304228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,2,TIMEOUT,,34.03,1.29,117,30.05,307852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,3,TIMEOUT,,34.18,1.22,117,30.06,305572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,4,TIMEOUT,,33.79,1.22,116,30.05,298704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,0,TIMEOUT,,33.96,1.22,117,30.05,345056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,1,TIMEOUT,,34.17,1.22,117,30.04,349592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,2,TIMEOUT,,33.25,1.04,114,30.03,295596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,3,TIMEOUT,,33.55,1.05,115,30.05,358948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,4,TIMEOUT,,33.3,1.01,114,30.04,296664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.21,0.29,111,30.03,298120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.06,0.29,111,30.04,298400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.97,0.31,110,30.04,294036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.29,0.3,111,30.06,297440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.92,0.35,110,30.05,297956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,31.69,1.44,110,30.04,301728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.78,0.26,109,30.04,299956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.57,0.29,109,30.04,300948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.3,0.25,111,30.04,307492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.07,0.23,110,30.04,304156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,0,,,0.52,0.06,174,00.33,75356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,1,,,0.51,0.07,167,00.35,75196,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,2,,,0.52,0.06,174,00.33,74708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,3,,,0.51,0.06,174,00.33,75636,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,4,,,0.51,0.04,171,00.32,75028,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,0,NoResult,101,10.76,0.28,139,07.92,408184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,1,NoResult,101,10.78,0.29,140,07.88,417652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,2,NoResult,101,10.82,0.33,141,07.88,408432,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,3,NoResult,101,10.9,0.32,140,07.98,482068,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,4,NoResult,101,11.16,0.33,143,08.01,486204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,0,Proof,44,3.33,0.15,195,01.78,189084,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,1,Proof,44,3.8,0.16,212,01.87,199920,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,2,Proof,44,3.59,0.18,205,01.83,198828,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,3,Proof,44,3.66,0.16,206,01.85,199116,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,4,Proof,44,3.5,0.18,207,01.77,199700,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,0,Proof,43,3.91,0.19,212,01.93,203800,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,1,Proof,43,3.83,0.16,207,01.93,206236,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,2,Proof,43,3.84,0.17,206,01.95,203956,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,3,Proof,43,3.82,0.18,204,01.96,204864,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,4,Proof,43,3.7,0.19,198,01.96,205156,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,0,Proof,2,1.02,0.1,156,00.72,120868,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,1,Proof,2,1.01,0.12,160,00.70,120752,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,2,Proof,2,1.02,0.12,165,00.69,120768,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,3,Proof,2,1.0,0.13,161,00.70,119428,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,4,Proof,2,1.01,0.11,158,00.71,121376,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,0,TIMEOUT,,33.11,1.01,113,30.05,307876,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,1,TIMEOUT,,32.91,0.98,112,30.07,304896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,2,TIMEOUT,,33.06,0.98,113,30.05,306496,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,3,TIMEOUT,,32.65,1.46,113,30.03,303492,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,4,TIMEOUT,,33.26,0.97,113,30.04,309312,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,0,Proof,6,1.15,0.13,167,00.77,126796,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,1,Proof,6,1.17,0.1,167,00.76,126164,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,2,Proof,6,1.1,0.14,159,00.78,123148,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,3,Proof,6,1.15,0.13,166,00.78,123276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,4,Proof,6,1.12,0.14,165,00.76,125968,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,0,TIMEOUT,,32.77,0.27,109,30.04,280680,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,1,TIMEOUT,,32.73,0.34,110,30.06,280772,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,2,TIMEOUT,,33.45,0.27,112,30.06,298948,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,3,TIMEOUT,,33.61,0.26,112,30.03,301236,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,4,TIMEOUT,,33.48,0.26,112,30.06,302624,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,0,Proof,6,1.18,0.1,190,00.67,122660,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,1,Proof,6,1.16,0.11,189,00.67,125904,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,2,Proof,6,1.13,0.11,184,00.67,123716,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,3,Proof,6,1.14,0.13,190,00.67,123144,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,4,Proof,6,1.13,0.11,193,00.64,123384,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,0,TIMEOUT,,34.0,1.24,117,30.04,306492,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,1,TIMEOUT,,33.98,1.23,117,30.06,307100,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,2,TIMEOUT,,33.8,1.19,116,30.06,302828,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,3,TIMEOUT,,34.18,1.23,117,30.06,309112,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-ats,4,TIMEOUT,,33.97,1.25,117,30.06,306544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,0,TIMEOUT,,34.33,1.23,118,30.06,306748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,1,TIMEOUT,,34.17,1.24,117,30.04,356860,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,2,TIMEOUT,,34.05,1.26,117,30.05,358648,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,3,TIMEOUT,,34.53,1.26,119,30.05,358688,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-ats,4,TIMEOUT,,33.91,1.26,117,30.03,301304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.35,0.26,115,30.02,309344,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.08,0.28,114,30.05,292796,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.22,0.35,115,30.06,301780,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.2,0.28,114,30.03,300244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.6,0.26,116,30.02,300172,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.57,0.24,112,30.03,300664,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.45,0.23,112,30.05,306212,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.59,0.23,112,30.03,303000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.59,0.25,112,30.05,301496,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.57,0.27,112,30.06,303812,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,0,,,0.5,0.06,192,00.29,75048,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,1,,,0.56,0.04,208,00.29,75212,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,2,,,0.5,0.07,194,00.29,76056,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,3,,,0.51,0.04,196,00.28,74784,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,--warmup,4,,,0.53,0.04,193,00.29,76080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,0,Counterexample,8,1.41,0.1,198,00.76,130888,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,1,Counterexample,8,1.42,0.09,206,00.73,131616,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,2,Counterexample,8,1.41,0.12,207,00.73,130212,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,3,Counterexample,8,1.36,0.11,201,00.73,130556,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-b,4,Counterexample,8,1.45,0.11,206,00.75,130308,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,0,Counterexample,34,2.48,0.15,218,01.20,166396,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,1,Counterexample,34,2.61,0.15,223,01.24,167664,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,2,Counterexample,34,2.56,0.12,226,01.18,156636,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,3,Counterexample,34,2.59,0.16,227,01.21,166792,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-k,4,Counterexample,34,2.59,0.16,226,01.21,167608,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,0,Counterexample,28,2.32,0.11,216,01.12,154756,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,1,Counterexample,28,2.36,0.14,223,01.11,159144,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,2,Counterexample,28,2.36,0.12,223,01.11,153244,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,3,Counterexample,28,2.35,0.11,217,01.13,157656,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-bk,4,Counterexample,28,2.33,0.12,224,01.09,152848,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,0,NoResult,3,1.04,0.09,184,00.61,125396,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,1,NoResult,3,1.07,0.11,187,00.63,125456,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,2,NoResult,3,1.05,0.12,188,00.62,124388,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,3,NoResult,3,1.02,0.09,182,00.61,124560,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-p,4,NoResult,3,1.08,0.11,188,00.63,125792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,0,TIMEOUT,,33.15,1.34,114,30.06,294728,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,1,TIMEOUT,,33.31,1.26,115,30.03,301756,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,2,TIMEOUT,,33.51,1.31,115,30.06,299532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,3,TIMEOUT,,33.42,1.24,115,30.06,305720,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g,4,TIMEOUT,,33.78,1.26,116,30.05,307776,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,0,Proof,6,1.14,0.13,193,00.66,123712,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,1,Proof,6,1.11,0.11,180,00.67,125432,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,2,Proof,6,1.15,0.09,190,00.65,122980,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,3,Proof,6,1.15,0.13,188,00.68,124072,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB,4,Proof,6,1.11,0.12,186,00.66,122364,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,0,TIMEOUT,,33.09,0.26,111,30.03,288256,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,1,TIMEOUT,,32.71,0.22,109,30.03,274616,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,2,TIMEOUT,,32.85,0.25,110,30.05,276132,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,3,TIMEOUT,,33.18,0.27,111,30.06,285324,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-smi,4,TIMEOUT,,32.78,0.26,109,30.04,279344,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,0,Proof,6,1.14,0.1,191,00.65,123496,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,1,Proof,6,1.14,0.1,191,00.65,122792,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,2,Proof,6,1.17,0.11,188,00.68,123320,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,3,Proof,6,1.11,0.13,190,00.65,122436,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-smi,4,Proof,6,1.17,0.11,189,00.68,121764,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,0,TIMEOUT,,33.96,1.22,117,30.05,305252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,1,TIMEOUT,,33.74,1.3,116,30.07,307572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,2,TIMEOUT,,33.57,1.26,115,30.05,299008,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,3,TIMEOUT,,33.87,1.33,117,30.06,308056,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-g --gpdr-ats,4,TIMEOUT,,34.21,1.27,118,30.03,305916,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,0,TIMEOUT,,34.75,1.19,119,30.05,304932,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,1,TIMEOUT,,34.35,1.22,118,30.03,308588,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,2,TIMEOUT,,34.32,1.15,118,30.05,308036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,3,TIMEOUT,,34.25,1.18,117,30.05,305004,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9,-gB --gpdr-ats,4,TIMEOUT,,34.61,1.22,119,30.06,356552,,assert
