Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assignment_Ex3,-gB --gpdr-ats,0,Proof,245,7.21,0.34,178,04.24,289836,True Positive,
Assignment_Ex3,-gB --gpdr-ats,1,Proof,245,6.96,0.31,174,04.18,280648,True Positive,
Assignment_Ex3,-gB --gpdr-ats,2,Proof,245,7.21,0.31,178,04.21,294040,True Positive,
Assignment_Ex3,-gB --gpdr-ats,3,Proof,245,7.16,0.35,180,04.17,287152,True Positive,
Assignment_Ex3,-gB --gpdr-ats,4,Proof,245,7.24,0.34,179,04.21,288340,True Positive,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,0,,,1.87,0.12,167,01.19,131372,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,1,,,1.8,0.13,166,01.17,130716,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,2,,,1.84,0.13,168,01.17,130612,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,3,,,1.89,0.13,171,01.17,130848,,
Assignment_Ex3,-g --gpdr-smi --gpdr-ats,4,,,1.8,0.13,157,01.22,129864,,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,0,Proof,62,2.36,0.12,171,01.44,133316,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,1,Proof,62,2.33,0.15,170,01.45,133168,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,2,Proof,62,2.3,0.14,170,01.43,132224,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,3,Proof,62,2.4,0.14,172,01.47,132516,True Positive,
Assignment_Ex3,-gB --gpdr-smi --gpdr-ats,4,Proof,62,2.4,0.14,174,01.46,132984,True Positive,
Assignment_Ex3False,--warmup,0,,,0.49,0.05,191,00.28,74900,,
Assignment_Ex3False,--warmup,1,,,0.51,0.04,205,00.27,74060,,
Assignment_Ex3False,--warmup,2,,,0.5,0.05,200,00.27,75324,,
Assignment_Ex3False,--warmup,3,,,0.48,0.06,192,00.28,75700,,
Assignment_Ex3False,--warmup,4,,,0.5,0.05,201,00.27,75492,,
Assignment_Ex3False,-b,0,Counterexample,3,1.03,0.1,181,00.62,124872,False Negative,
Assignment_Ex3False,-b,1,Counterexample,3,1.05,0.11,186,00.62,125628,False Negative,
Assignment_Ex3False,-b,2,Counterexample,3,1.04,0.13,188,00.62,124656,False Negative,
Assignment_Ex3False,-b,3,Counterexample,3,1.07,0.11,182,00.64,125152,False Negative,
Assignment_Ex3False,-b,4,Counterexample,3,1.05,0.12,185,00.63,125300,False Negative,
Assignment_Ex3False,-k,0,Counterexample,9,1.16,0.12,182,00.70,125760,False Negative,
Assignment_Ex3False,-k,1,Counterexample,9,1.21,0.1,185,00.71,125436,False Negative,
Assignment_Ex3False,-k,2,Counterexample,9,1.13,0.11,178,00.69,126540,False Negative,
Assignment_Ex3False,-k,3,Counterexample,9,1.18,0.11,181,00.71,126108,False Negative,
Assignment_Ex3False,-k,4,Counterexample,9,1.11,0.1,172,00.70,125884,False Negative,
Assignment_Ex3False,-bk,0,Counterexample,3,1.01,0.11,179,00.63,126220,False Negative,
Assignment_Ex3False,-bk,1,Counterexample,3,1.02,0.12,182,00.63,125424,False Negative,
Assignment_Ex3False,-bk,2,Counterexample,3,1.01,0.12,176,00.64,125552,False Negative,
Assignment_Ex3False,-bk,3,Counterexample,3,1.03,0.11,181,00.63,125456,False Negative,
Assignment_Ex3False,-bk,4,Counterexample,3,1.05,0.12,185,00.63,125508,False Negative,
Assignment_Ex3False,-p,0,NoResult,2,0.91,0.13,165,00.63,124712,,
Assignment_Ex3False,-p,1,NoResult,2,0.95,0.1,173,00.61,124236,,
Assignment_Ex3False,-p,2,NoResult,2,0.95,0.12,176,00.61,124084,,
Assignment_Ex3False,-p,3,NoResult,2,1.0,0.1,181,00.60,124500,,
Assignment_Ex3False,-p,4,NoResult,2,0.95,0.11,181,00.59,123472,,
Assignment_Ex3False,-g,0,TIMEOUT,,32.96,1.43,114,30.07,288932,,
Assignment_Ex3False,-g,1,TIMEOUT,,33.43,1.32,115,30.06,296244,,
Assignment_Ex3False,-g,2,TIMEOUT,,33.35,1.35,115,30.05,299440,,
Assignment_Ex3False,-g,3,TIMEOUT,,33.17,1.37,114,30.04,296976,,
Assignment_Ex3False,-g,4,TIMEOUT,,32.96,1.4,114,30.04,295552,,
Assignment_Ex3False,-gB,0,Counterexample,17,1.38,0.13,177,00.85,135492,False Negative,
Assignment_Ex3False,-gB,1,Counterexample,17,1.36,0.13,180,00.83,134600,False Negative,
Assignment_Ex3False,-gB,2,Counterexample,17,1.4,0.12,178,00.85,136276,False Negative,
Assignment_Ex3False,-gB,3,Counterexample,17,1.38,0.13,171,00.88,134800,False Negative,
Assignment_Ex3False,-gB,4,Counterexample,17,1.4,0.12,177,00.86,136040,False Negative,
Assignment_Ex3False,-g --gpdr-smi,0,Counterexample,23,1.36,0.12,167,00.89,127644,False Negative,
Assignment_Ex3False,-g --gpdr-smi,1,Counterexample,23,1.39,0.11,166,00.90,127568,False Negative,
Assignment_Ex3False,-g --gpdr-smi,2,Counterexample,23,1.36,0.13,148,01.01,126892,False Negative,
Assignment_Ex3False,-g --gpdr-smi,3,Counterexample,23,1.35,0.09,162,00.89,127040,False Negative,
Assignment_Ex3False,-g --gpdr-smi,4,Counterexample,23,1.35,0.1,167,00.87,126728,False Negative,
Assignment_Ex3False,-gB --gpdr-smi,0,Counterexample,24,1.45,0.12,170,00.92,137876,False Negative,
Assignment_Ex3False,-gB --gpdr-smi,1,Counterexample,24,1.38,0.12,159,00.94,136296,False Negative,
Assignment_Ex3False,-gB --gpdr-smi,2,Counterexample,24,1.49,0.11,170,00.94,137684,False Negative,
Assignment_Ex3False,-gB --gpdr-smi,3,Counterexample,24,1.5,0.12,178,00.91,136496,False Negative,
Assignment_Ex3False,-gB --gpdr-smi,4,Counterexample,24,1.44,0.13,171,00.91,137732,False Negative,
Assignment_Ex3False,-g --gpdr-ats,0,TIMEOUT,,33.2,1.36,115,30.05,311052,,
Assignment_Ex3False,-g --gpdr-ats,1,TIMEOUT,,33.64,1.4,116,30.05,297156,,
Assignment_Ex3False,-g --gpdr-ats,2,TIMEOUT,,33.65,1.3,116,30.05,298928,,
Assignment_Ex3False,-g --gpdr-ats,3,TIMEOUT,,33.33,1.3,115,30.05,290552,,
Assignment_Ex3False,-g --gpdr-ats,4,TIMEOUT,,33.66,1.3,116,30.06,302152,,
Assignment_Ex3False,-gB --gpdr-ats,0,Counterexample,24,1.75,0.12,193,00.97,133036,False Negative,
Assignment_Ex3False,-gB --gpdr-ats,1,Counterexample,24,1.74,0.12,190,00.97,132472,False Negative,
Assignment_Ex3False,-gB --gpdr-ats,2,Counterexample,24,1.7,0.13,195,00.93,132728,False Negative,
Assignment_Ex3False,-gB --gpdr-ats,3,Counterexample,24,1.78,0.14,199,00.96,132848,False Negative,
Assignment_Ex3False,-gB --gpdr-ats,4,Counterexample,24,1.73,0.12,196,00.95,133912,False Negative,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.59,0.24,112,30.05,285196,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.6,0.3,112,30.05,287580,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.63,0.26,112,30.05,287680,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.66,0.23,112,30.03,287484,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.65,0.25,112,30.03,287352,,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,0,Counterexample,83,2.89,0.13,173,01.75,136432,False Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,1,Counterexample,83,2.83,0.13,169,01.74,147408,False Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,2,Counterexample,83,2.76,0.12,163,01.76,133496,False Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,3,Counterexample,83,2.79,0.14,164,01.78,147112,False Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,4,Counterexample,83,2.86,0.11,154,01.93,133360,False Negative,
Assignment_Ex4,--warmup,0,,,0.53,0.06,165,00.36,75160,,
Assignment_Ex4,--warmup,1,,,0.51,0.05,160,00.35,75192,,
Assignment_Ex4,--warmup,2,,,0.53,0.06,165,00.36,76208,,
Assignment_Ex4,--warmup,3,,,0.51,0.07,143,00.40,76080,,
Assignment_Ex4,--warmup,4,,,0.5,0.04,164,00.33,74620,,
Assignment_Ex4,-b,0,NoResult,101,6.8,0.22,156,04.48,343124,,
Assignment_Ex4,-b,1,NoResult,101,6.82,0.2,157,04.47,297436,,
Assignment_Ex4,-b,2,NoResult,101,7.16,0.19,164,04.47,298328,,
Assignment_Ex4,-b,3,NoResult,101,7.47,0.21,173,04.44,296232,,
Assignment_Ex4,-b,4,NoResult,101,6.85,0.22,163,04.33,290032,,
Assignment_Ex4,-k,0,Proof,4,1.04,0.12,181,00.64,124944,True Positive,
Assignment_Ex4,-k,1,Proof,4,1.07,0.1,187,00.62,125588,True Positive,
Assignment_Ex4,-k,2,Proof,4,1.06,0.09,184,00.62,125720,True Positive,
Assignment_Ex4,-k,3,Proof,4,1.06,0.1,188,00.61,125752,True Positive,
Assignment_Ex4,-k,4,Proof,4,1.06,0.11,184,00.63,125208,True Positive,
Assignment_Ex4,-bk,0,Proof,5,1.14,0.1,191,00.65,125684,True Positive,
Assignment_Ex4,-bk,1,Proof,5,1.15,0.11,187,00.67,126460,True Positive,
Assignment_Ex4,-bk,2,Proof,5,1.15,0.09,187,00.66,125320,True Positive,
Assignment_Ex4,-bk,3,Proof,5,1.12,0.12,191,00.64,125900,True Positive,
Assignment_Ex4,-bk,4,Proof,5,1.12,0.11,186,00.66,126692,True Positive,
Assignment_Ex4,-p,0,Proof,1,0.97,0.11,178,00.60,120144,True Positive,
Assignment_Ex4,-p,1,Proof,1,0.97,0.1,183,00.58,119308,True Positive,
Assignment_Ex4,-p,2,Proof,1,0.98,0.1,182,00.59,119012,True Positive,
Assignment_Ex4,-p,3,Proof,1,0.99,0.11,187,00.59,120596,True Positive,
Assignment_Ex4,-p,4,Proof,1,0.98,0.07,189,00.55,120452,True Positive,
Assignment_Ex4,-g,0,TIMEOUT,,33.26,1.3,115,30.05,301068,,
Assignment_Ex4,-g,1,TIMEOUT,,33.3,1.33,115,30.06,300460,,
Assignment_Ex4,-g,2,TIMEOUT,,33.33,1.29,115,30.07,298576,,
Assignment_Ex4,-g,3,TIMEOUT,,33.32,1.25,115,30.03,298912,,
Assignment_Ex4,-g,4,TIMEOUT,,32.92,1.28,113,30.04,296476,,
Assignment_Ex4,-gB,0,Proof,39,2.08,0.14,191,01.16,139972,True Positive,
Assignment_Ex4,-gB,1,Proof,39,2.01,0.14,183,01.17,140048,True Positive,
Assignment_Ex4,-gB,2,Proof,39,2.01,0.15,180,01.20,140956,True Positive,
Assignment_Ex4,-gB,3,Proof,39,2.02,0.15,187,01.16,140872,True Positive,
Assignment_Ex4,-gB,4,Proof,39,1.99,0.15,181,01.18,140976,True Positive,
Assignment_Ex4,-g --gpdr-smi,0,TIMEOUT,,32.57,0.23,109,30.05,277548,,
Assignment_Ex4,-g --gpdr-smi,1,TIMEOUT,,32.63,0.24,109,30.05,278912,,
Assignment_Ex4,-g --gpdr-smi,2,TIMEOUT,,32.78,0.26,110,30.03,279928,,
Assignment_Ex4,-g --gpdr-smi,3,TIMEOUT,,32.4,0.28,108,30.05,280512,,
Assignment_Ex4,-g --gpdr-smi,4,TIMEOUT,,32.53,0.31,109,30.05,277516,,
Assignment_Ex4,-gB --gpdr-smi,0,Proof,19,1.39,0.13,176,00.86,138616,True Positive,
Assignment_Ex4,-gB --gpdr-smi,1,Proof,19,1.43,0.12,185,00.84,137872,True Positive,
Assignment_Ex4,-gB --gpdr-smi,2,Proof,19,1.45,0.12,186,00.84,138108,True Positive,
Assignment_Ex4,-gB --gpdr-smi,3,Proof,19,1.38,0.13,178,00.84,138652,True Positive,
Assignment_Ex4,-gB --gpdr-smi,4,Proof,19,1.4,0.12,182,00.84,137268,True Positive,
Assignment_Ex4,-g --gpdr-ats,0,TIMEOUT,,33.95,1.31,117,30.04,299952,,
Assignment_Ex4,-g --gpdr-ats,1,TIMEOUT,,33.7,1.33,116,30.02,298928,,
Assignment_Ex4,-g --gpdr-ats,2,TIMEOUT,,33.82,1.26,116,30.03,304088,,
Assignment_Ex4,-g --gpdr-ats,3,TIMEOUT,,33.54,1.26,115,30.03,298664,,
Assignment_Ex4,-g --gpdr-ats,4,TIMEOUT,,33.26,1.23,114,30.04,301644,,
Assignment_Ex4,-gB --gpdr-ats,0,Proof,70,3.41,0.17,209,01.71,186260,True Positive,
Assignment_Ex4,-gB --gpdr-ats,1,Proof,70,3.59,0.19,200,01.89,188496,True Positive,
Assignment_Ex4,-gB --gpdr-ats,2,Proof,70,3.44,0.19,214,01.69,188684,True Positive,
Assignment_Ex4,-gB --gpdr-ats,3,Proof,70,3.49,0.17,215,01.70,188332,True Positive,
Assignment_Ex4,-gB --gpdr-ats,4,Proof,70,3.49,0.17,216,01.69,184840,True Positive,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.49,0.26,112,30.05,288068,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.03,0.34,111,30.03,287420,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.29,0.28,111,30.05,287296,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.27,0.24,111,30.03,289972,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.24,0.28,111,30.03,304000,,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,0,Proof,44,2.12,0.1,178,01.25,132680,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,1,Proof,44,2.09,0.12,179,01.23,132944,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,2,Proof,44,2.1,0.13,178,01.25,131836,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,3,Proof,44,2.08,0.13,184,01.20,132208,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,4,Proof,44,2.03,0.14,166,01.30,133324,True Positive,
GpdrExamples_Ex1,--warmup,0,,,0.51,0.05,201,00.28,74464,,
GpdrExamples_Ex1,--warmup,1,,,0.49,0.04,189,00.28,75700,,
GpdrExamples_Ex1,--warmup,2,,,0.48,0.07,163,00.33,73996,,
GpdrExamples_Ex1,--warmup,3,,,0.48,0.04,187,00.28,74560,,
GpdrExamples_Ex1,--warmup,4,,,0.48,0.05,178,00.30,74308,,
GpdrExamples_Ex1,-b,0,NoResult,101,5.0,0.18,188,02.74,278480,,
GpdrExamples_Ex1,-b,1,NoResult,101,5.07,0.21,185,02.85,279136,,
GpdrExamples_Ex1,-b,2,NoResult,101,5.13,0.22,180,02.97,283308,,
GpdrExamples_Ex1,-b,3,NoResult,101,4.98,0.18,186,02.77,280996,,
GpdrExamples_Ex1,-b,4,NoResult,101,4.94,0.18,185,02.76,278064,,
GpdrExamples_Ex1,-k,0,Proof,9,1.14,0.11,175,00.71,125388,True Positive,
GpdrExamples_Ex1,-k,1,Proof,9,1.15,0.12,176,00.71,125600,True Positive,
GpdrExamples_Ex1,-k,2,Proof,9,1.16,0.11,179,00.71,126452,True Positive,
GpdrExamples_Ex1,-k,3,Proof,9,1.21,0.1,185,00.71,126468,True Positive,
GpdrExamples_Ex1,-k,4,Proof,9,1.17,0.11,176,00.73,124832,True Positive,
GpdrExamples_Ex1,-bk,0,Proof,10,1.23,0.12,182,00.74,125272,True Positive,
GpdrExamples_Ex1,-bk,1,Proof,10,1.19,0.11,181,00.72,126468,True Positive,
GpdrExamples_Ex1,-bk,2,Proof,10,1.18,0.11,178,00.73,126616,True Positive,
GpdrExamples_Ex1,-bk,3,Proof,10,1.21,0.09,176,00.74,127932,True Positive,
GpdrExamples_Ex1,-bk,4,Proof,10,1.24,0.09,185,00.72,126392,True Positive,
GpdrExamples_Ex1,-p,0,Proof,1,0.91,0.1,175,00.57,119536,True Positive,
GpdrExamples_Ex1,-p,1,Proof,1,0.94,0.09,186,00.55,119476,True Positive,
GpdrExamples_Ex1,-p,2,Proof,1,0.91,0.1,177,00.57,119200,True Positive,
GpdrExamples_Ex1,-p,3,Proof,1,0.92,0.09,161,00.63,118432,True Positive,
GpdrExamples_Ex1,-p,4,Proof,1,0.94,0.11,154,00.68,118244,True Positive,
GpdrExamples_Ex1,-g,0,TIMEOUT,,33.07,1.31,114,30.06,296400,,
GpdrExamples_Ex1,-g,1,TIMEOUT,,33.28,1.42,115,30.06,301748,,
GpdrExamples_Ex1,-g,2,TIMEOUT,,33.04,1.32,114,30.06,287376,,
GpdrExamples_Ex1,-g,3,TIMEOUT,,33.3,1.42,115,30.06,307432,,
GpdrExamples_Ex1,-g,4,TIMEOUT,,33.18,1.37,114,30.06,293736,,
GpdrExamples_Ex1,-gB,0,Proof,96,3.64,0.2,192,02.00,168056,True Positive,
GpdrExamples_Ex1,-gB,1,Proof,96,3.53,0.2,181,02.06,169848,True Positive,
GpdrExamples_Ex1,-gB,2,Proof,96,3.71,0.19,194,02.01,173612,True Positive,
GpdrExamples_Ex1,-gB,3,Proof,96,3.6,0.19,186,02.03,170236,True Positive,
GpdrExamples_Ex1,-gB,4,Proof,96,3.61,0.21,184,02.07,172124,True Positive,
GpdrExamples_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.5,0.24,109,30.03,277548,,
GpdrExamples_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.81,0.24,109,30.05,281196,,
GpdrExamples_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.87,0.27,110,30.05,283284,,
GpdrExamples_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.95,0.25,110,30.05,277968,,
GpdrExamples_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.65,0.26,109,30.03,283136,,
GpdrExamples_Ex1,-gB --gpdr-smi,0,Proof,130,3.46,0.12,152,02.35,152940,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,1,Proof,130,3.53,0.1,155,02.35,155456,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,2,Proof,130,3.55,0.13,157,02.34,154584,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,3,Proof,130,3.54,0.12,153,02.38,156548,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,4,Proof,130,3.49,0.13,154,02.35,151460,True Positive,
GpdrExamples_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.74,1.3,116,30.03,306492,,
GpdrExamples_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.87,1.33,117,30.03,304296,,
GpdrExamples_Ex1,-g --gpdr-ats,2,TIMEOUT,,34.18,1.28,118,30.04,307248,,
GpdrExamples_Ex1,-g --gpdr-ats,3,TIMEOUT,,34.62,1.25,119,30.04,308900,,
GpdrExamples_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.72,1.4,120,30.05,304900,,
GpdrExamples_Ex1,-gB --gpdr-ats,0,Proof,641,13.46,0.59,139,10.05,292204,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,1,Proof,641,13.66,0.59,136,10.41,295648,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,2,Proof,641,13.27,0.58,136,10.13,291968,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,3,Proof,641,13.6,0.55,139,10.12,290136,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,4,Proof,641,13.51,0.54,139,10.07,291248,True Positive,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.71,0.29,113,30.05,285088,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.6,0.27,112,30.05,284116,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.73,0.25,113,30.04,286448,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.52,0.28,112,30.05,284948,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.44,0.4,112,30.05,284564,,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,357,7.67,0.16,144,05.42,199788,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,357,7.62,0.17,143,05.43,192512,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,357,7.71,0.18,143,05.49,188880,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,357,7.7,0.19,144,05.48,193984,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,357,7.78,0.18,146,05.44,193728,True Positive,
GpdrExamples_Ex2,--warmup,0,,,0.5,0.04,195,00.28,73256,,
GpdrExamples_Ex2,--warmup,1,,,0.52,0.06,211,00.27,73968,,
GpdrExamples_Ex2,--warmup,2,,,0.5,0.05,194,00.28,75028,,
GpdrExamples_Ex2,--warmup,3,,,0.53,0.03,211,00.27,74684,,
GpdrExamples_Ex2,--warmup,4,,,0.49,0.06,188,00.29,75484,,
GpdrExamples_Ex2,-b,0,Counterexample,4,1.07,0.12,183,00.65,123712,False Negative,
GpdrExamples_Ex2,-b,1,Counterexample,4,1.07,0.12,182,00.65,124528,False Negative,
GpdrExamples_Ex2,-b,2,Counterexample,4,1.07,0.11,184,00.64,125852,False Negative,
GpdrExamples_Ex2,-b,3,Counterexample,4,1.06,0.11,185,00.63,126412,False Negative,
GpdrExamples_Ex2,-b,4,Counterexample,4,1.1,0.12,190,00.64,125916,False Negative,
GpdrExamples_Ex2,-k,0,Counterexample,14,1.24,0.11,177,00.77,127812,False Negative,
GpdrExamples_Ex2,-k,1,Counterexample,14,1.31,0.11,181,00.78,129300,False Negative,
GpdrExamples_Ex2,-k,2,Counterexample,14,1.26,0.11,182,00.75,129016,False Negative,
GpdrExamples_Ex2,-k,3,Counterexample,14,1.27,0.13,176,00.79,129152,False Negative,
GpdrExamples_Ex2,-k,4,Counterexample,14,1.28,0.11,182,00.76,128040,False Negative,
GpdrExamples_Ex2,-bk,0,Counterexample,8,1.17,0.1,191,00.67,125780,False Negative,
GpdrExamples_Ex2,-bk,1,Counterexample,8,1.18,0.1,187,00.68,126568,False Negative,
GpdrExamples_Ex2,-bk,2,Counterexample,8,1.18,0.09,187,00.68,126780,False Negative,
GpdrExamples_Ex2,-bk,3,Counterexample,8,1.14,0.11,181,00.69,127044,False Negative,
GpdrExamples_Ex2,-bk,4,Counterexample,8,1.18,0.11,188,00.68,126176,False Negative,
GpdrExamples_Ex2,-p,0,NoResult,2,0.96,0.11,184,00.58,125044,,
GpdrExamples_Ex2,-p,1,NoResult,2,0.98,0.11,179,00.61,123940,,
GpdrExamples_Ex2,-p,2,NoResult,2,0.97,0.13,177,00.62,124100,,
GpdrExamples_Ex2,-p,3,NoResult,2,0.95,0.12,180,00.60,124928,,
GpdrExamples_Ex2,-p,4,NoResult,2,0.97,0.11,183,00.59,125096,,
GpdrExamples_Ex2,-g,0,TIMEOUT,,33.18,1.34,114,30.06,291128,,
GpdrExamples_Ex2,-g,1,TIMEOUT,,33.33,1.47,115,30.05,293396,,
GpdrExamples_Ex2,-g,2,TIMEOUT,,33.31,1.43,115,30.06,290864,,
GpdrExamples_Ex2,-g,3,TIMEOUT,,33.46,1.41,116,30.05,300480,,
GpdrExamples_Ex2,-g,4,TIMEOUT,,33.1,1.45,114,30.06,288704,,
GpdrExamples_Ex2,-gB,0,Counterexample,91,3.52,0.18,197,01.88,171428,False Negative,
GpdrExamples_Ex2,-gB,1,Counterexample,91,3.53,0.19,199,01.86,174340,False Negative,
GpdrExamples_Ex2,-gB,2,Counterexample,91,3.44,0.19,193,01.88,168516,False Negative,
GpdrExamples_Ex2,-gB,3,Counterexample,91,3.36,0.2,188,01.89,159960,False Negative,
GpdrExamples_Ex2,-gB,4,Counterexample,91,3.35,0.22,186,01.91,163900,False Negative,
GpdrExamples_Ex2,-g --gpdr-smi,0,TIMEOUT,,33.01,0.26,110,30.05,281788,,
GpdrExamples_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.88,0.26,110,30.03,277056,,
GpdrExamples_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.63,0.28,109,30.05,278496,,
GpdrExamples_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.86,0.28,110,30.05,280804,,
GpdrExamples_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.96,0.29,110,30.05,281880,,
GpdrExamples_Ex2,-gB --gpdr-smi,0,Counterexample,86,2.59,0.11,160,01.68,140588,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,1,Counterexample,86,2.56,0.14,154,01.75,140516,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,2,Counterexample,86,2.59,0.15,160,01.70,139904,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,3,Counterexample,86,2.64,0.1,157,01.74,140688,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,4,Counterexample,86,2.58,0.1,157,01.71,141868,False Negative,
GpdrExamples_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.91,1.4,117,30.04,307748,,
GpdrExamples_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.55,1.45,116,30.06,304260,,
GpdrExamples_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.65,1.39,116,30.06,302380,,
GpdrExamples_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.67,1.37,116,30.06,305880,,
GpdrExamples_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.93,1.38,117,30.03,305952,,
GpdrExamples_Ex2,-gB --gpdr-ats,0,Counterexample,130,4.75,0.21,201,02.46,207364,False Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,1,Counterexample,130,4.69,0.26,198,02.49,210924,False Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,2,Counterexample,130,4.75,0.24,199,02.49,208916,False Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,3,Counterexample,130,4.97,0.23,208,02.49,206540,False Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,4,Counterexample,130,4.95,0.21,208,02.48,202828,False Negative,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.41,0.25,112,30.04,284532,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.21,0.37,111,30.05,283748,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.23,0.28,111,30.05,285356,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.18,1.31,111,30.03,284920,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.02,0.32,110,30.04,286004,,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,0,Counterexample,146,4.37,0.15,160,02.81,159840,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,1,Counterexample,146,4.62,0.13,166,02.85,162312,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,2,Counterexample,146,4.5,0.15,160,02.91,164836,False Negative,
