Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,4,False,TIMEOUT,,34.05,1.35,117,30.06,305368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,0,False,-,,2.95,0.17,211,01.48,163956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,1,False,-,,2.94,0.17,207,01.49,157752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,2,False,-,,3.1,0.15,220,01.47,167200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,3,False,-,,3.02,0.19,216,01.48,166512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,4,False,-,,3.03,0.19,216,01.49,167400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.01,0.27,114,30.05,290480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.62,0.29,112,30.05,292544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.89,0.24,113,30.03,286896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.71,0.28,113,30.05,289120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.54,0.32,112,30.06,297008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,1660,25.69,0.26,114,22.65,293924,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,1660,25.13,0.25,113,22.30,293616,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,1660,25.53,0.24,113,22.62,297280,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,1660,25.76,0.23,114,22.70,286840,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,1660,25.23,0.23,114,22.28,294144,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,0,True,-,,0.54,0.06,204,00.29,74416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,1,True,-,,0.55,0.04,206,00.29,74808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,2,True,-,,0.55,0.04,206,00.28,73980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,3,True,-,,0.54,0.04,203,00.29,74748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,4,True,-,,0.53,0.05,207,00.28,74752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,0,True,TIMEOUT,,33.93,1.35,117,30.05,308260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,1,True,TIMEOUT,,33.99,1.3,117,30.06,308260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,2,True,TIMEOUT,,34.05,1.35,117,30.07,307724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,3,True,TIMEOUT,,34.06,1.34,117,30.06,302096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,4,True,TIMEOUT,,33.85,1.34,117,30.05,308020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,0,True,-,,2.9,0.18,210,01.47,160892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,1,True,-,,2.97,0.17,213,01.47,166164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,2,True,-,,2.97,0.15,212,01.47,164828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,3,True,-,,3.09,0.18,216,01.51,172812,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,4,True,-,,2.97,0.15,212,01.47,164996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.67,0.23,112,30.05,285132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.76,0.3,113,30.06,291556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.52,0.25,112,30.03,287580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.65,0.3,112,30.06,297292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.6,0.26,112,30.06,286068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.62,0.27,112,30.06,299168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.24,0.24,111,30.06,295284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.69,0.24,112,30.03,299504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.24,0.26,111,30.03,299268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.39,0.28,112,30.05,297736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,0,False,-,,0.5,0.05,188,00.29,75464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,1,False,-,,0.49,0.06,194,00.29,75316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,2,False,-,,0.54,0.05,209,00.28,74360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,3,False,-,,0.52,0.05,199,00.28,74980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,4,False,-,,0.5,0.05,193,00.29,75340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,0,False,TIMEOUT,,33.56,1.47,116,30.04,300608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,1,False,TIMEOUT,,33.71,1.44,116,30.06,299772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,2,False,TIMEOUT,,33.6,1.46,116,30.05,302432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,3,False,TIMEOUT,,33.58,1.47,116,30.05,298968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,4,False,TIMEOUT,,33.47,1.47,116,30.06,292640,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,0,False,Proof,38,2.06,0.15,192,01.14,136448,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,1,False,Proof,38,1.99,0.12,190,01.11,135256,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,2,False,Proof,38,1.98,0.16,188,01.13,135564,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,3,False,Proof,38,2.03,0.14,193,01.12,134280,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,4,False,Proof,38,2.05,0.14,195,01.11,134304,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.08,0.41,111,30.05,288312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.34,0.25,111,30.04,287332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.57,0.25,112,30.03,288396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.63,0.3,112,30.05,295464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.5,0.24,112,30.05,286860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,44,1.87,0.15,168,01.20,130580,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,44,1.88,0.14,171,01.18,131300,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,44,1.91,0.12,170,01.19,129476,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,44,1.95,0.14,178,01.17,130892,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,44,1.95,0.12,176,01.18,131708,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,0,True,-,,0.53,0.05,198,00.29,74236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,1,True,-,,0.51,0.04,200,00.28,74900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,2,True,-,,0.51,0.05,193,00.29,74448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,3,True,-,,0.52,0.05,193,00.30,74376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,4,True,-,,0.52,0.05,200,00.29,74932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,0,True,TIMEOUT,,33.99,1.48,117,30.06,308976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,1,True,TIMEOUT,,33.66,1.44,116,30.03,296400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,2,True,TIMEOUT,,33.83,1.43,117,30.04,301060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,3,True,TIMEOUT,,33.49,1.55,116,30.06,296328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,4,True,TIMEOUT,,33.78,1.43,117,30.03,307888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,0,True,-,,4.45,0.21,198,02.35,182796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,1,True,-,,4.41,0.19,196,02.35,193248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,2,True,-,,4.49,0.23,200,02.35,189428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,3,True,-,,4.34,0.21,192,02.37,181476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,4,True,-,,4.32,0.2,193,02.33,185932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.3,0.28,111,30.05,286536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.42,0.27,112,30.05,286292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.31,0.28,111,30.05,285836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.37,0.26,111,30.05,285588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.32,0.26,111,30.04,285852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,165,4.2,0.15,162,02.68,159808,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,165,4.29,0.15,167,02.66,159968,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,165,4.38,0.15,168,02.70,167980,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,165,4.26,0.14,161,02.73,161392,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,165,4.16,0.16,158,02.72,154412,True Positive,assert havoc
Swap_Ex1-True,--warmup,0,True,-,,0.51,0.07,177,00.33,74696,,swap
Swap_Ex1-True,--warmup,1,True,-,,0.48,0.05,199,00.27,74460,,swap
Swap_Ex1-True,--warmup,2,True,-,,0.48,0.06,206,00.26,74504,,swap
Swap_Ex1-True,--warmup,3,True,-,,0.48,0.05,195,00.27,75092,,swap
Swap_Ex1-True,--warmup,4,True,-,,0.5,0.06,212,00.26,73800,,swap
Swap_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.01,1.36,117,30.03,304316,,swap
Swap_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.36,1.35,118,30.04,307936,,swap
Swap_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.15,1.39,118,30.06,308248,,swap
Swap_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,34.04,1.39,117,30.05,303696,,swap
Swap_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.34,1.36,118,30.05,306952,,swap
Swap_Ex1-True,-gB --gpdr-ats,0,True,-,,2.35,0.17,205,01.23,148744,,swap
Swap_Ex1-True,-gB --gpdr-ats,1,True,-,,2.28,0.15,197,01.23,137136,,swap
Swap_Ex1-True,-gB --gpdr-ats,2,True,-,,2.25,0.16,197,01.22,137856,,swap
Swap_Ex1-True,-gB --gpdr-ats,3,True,-,,2.32,0.15,201,01.22,137688,,swap
Swap_Ex1-True,-gB --gpdr-ats,4,True,-,,2.26,0.15,201,01.20,139944,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.56,0.26,112,30.06,289348,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.5,0.28,112,30.03,305388,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.7,0.23,112,30.03,287084,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.31,0.26,111,30.05,285484,,swap
Swap_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.5,0.29,112,30.06,286344,,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,278,6.25,0.17,151,04.23,175296,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,278,6.24,0.18,150,04.27,179348,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,278,6.09,0.16,148,04.20,171748,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,278,6.19,0.18,150,04.24,177464,True Positive,swap
Swap_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,278,6.21,0.16,150,04.24,175160,True Positive,swap
Swap_Ex2-False,--warmup,0,False,-,,0.49,0.06,203,00.27,74352,,swap
Swap_Ex2-False,--warmup,1,False,-,,0.49,0.05,202,00.26,73440,,swap
Swap_Ex2-False,--warmup,2,False,-,,0.52,0.04,200,00.28,74008,,swap
Swap_Ex2-False,--warmup,3,False,-,,0.48,0.06,192,00.28,75644,,swap
Swap_Ex2-False,--warmup,4,False,-,,0.5,0.05,198,00.28,73968,,swap
Swap_Ex2-False,-g --gpdr-ats,0,False,TIMEOUT,,34.15,1.46,118,30.07,310952,,swap
Swap_Ex2-False,-g --gpdr-ats,1,False,TIMEOUT,,34.01,1.45,118,30.04,306060,,swap
Swap_Ex2-False,-g --gpdr-ats,2,False,TIMEOUT,,34.02,1.45,118,30.05,303396,,swap
Swap_Ex2-False,-g --gpdr-ats,3,False,TIMEOUT,,34.08,1.44,118,30.03,305048,,swap
Swap_Ex2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.97,1.44,117,30.04,314236,,swap
Swap_Ex2-False,-gB --gpdr-ats,0,False,Counterexample,47,2.4,0.15,204,01.25,145408,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,1,False,Counterexample,47,2.52,0.18,209,01.29,152264,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,2,False,Counterexample,47,2.34,0.13,196,01.26,145472,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,3,False,Counterexample,47,2.54,0.16,211,01.28,152588,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,4,False,Counterexample,47,2.36,0.16,196,01.28,144340,True Negative,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.56,0.29,112,30.06,288948,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.49,0.28,112,30.05,289136,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.44,0.28,112,30.05,287856,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.57,0.23,112,30.03,286300,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.59,0.25,112,30.04,286032,,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,182,4.75,0.15,163,03.00,167132,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,182,4.81,0.16,164,03.02,167280,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,182,4.6,0.16,159,02.99,157424,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,182,4.78,0.15,163,03.02,163532,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,182,4.78,0.15,164,03.00,168028,True Negative,swap
ThesisExamples_BmcExample-False,--warmup,0,False,-,,0.53,0.06,192,00.31,74104,,loop
ThesisExamples_BmcExample-False,--warmup,1,False,-,,0.48,0.05,200,00.26,74968,,loop
ThesisExamples_BmcExample-False,--warmup,2,False,-,,0.49,0.04,194,00.28,75004,,loop
ThesisExamples_BmcExample-False,--warmup,3,False,-,,0.52,0.05,207,00.27,74764,,loop
ThesisExamples_BmcExample-False,--warmup,4,False,-,,0.5,0.05,202,00.28,74988,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,0,False,TIMEOUT,,33.99,1.35,117,30.04,302680,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,1,False,TIMEOUT,,33.64,1.41,116,30.06,291364,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,2,False,TIMEOUT,,33.83,1.36,117,30.02,296076,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,3,False,TIMEOUT,,34.02,1.37,117,30.03,291032,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,4,False,TIMEOUT,,34.07,1.41,118,30.05,299424,,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,0,False,Proof,20,1.63,0.1,197,00.88,130976,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,1,False,Proof,20,1.59,0.13,190,00.90,132000,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,2,False,Proof,20,1.63,0.13,191,00.91,131620,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,3,False,Proof,20,1.65,0.12,194,00.91,130280,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,4,False,Proof,20,1.61,0.12,200,00.86,131600,False Positive,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.26,0.25,111,30.05,282236,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.49,0.25,112,30.03,281104,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.43,0.26,112,30.05,281456,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.37,0.26,111,30.05,281636,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.04,0.45,111,30.05,283272,,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,20,1.5,0.13,186,00.87,130696,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,20,1.51,0.13,185,00.89,129608,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,20,1.49,0.12,184,00.88,129428,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,20,1.49,0.13,183,00.88,130480,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,20,1.52,0.13,191,00.86,130540,False Positive,loop
ThesisExamples_KIndExample-True,--warmup,0,True,-,,0.52,0.05,210,00.27,74692,,loop
ThesisExamples_KIndExample-True,--warmup,1,True,-,,0.53,0.06,210,00.28,74292,,loop
ThesisExamples_KIndExample-True,--warmup,2,True,-,,0.54,0.04,209,00.28,74740,,loop
ThesisExamples_KIndExample-True,--warmup,3,True,-,,0.52,0.05,211,00.27,74760,,loop
ThesisExamples_KIndExample-True,--warmup,4,True,-,,0.5,0.06,199,00.28,75052,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,0,True,TIMEOUT,,33.32,1.36,115,30.04,298720,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.51,1.44,116,30.05,303324,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,2,True,TIMEOUT,,33.84,1.39,117,30.05,301712,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,3,True,TIMEOUT,,34.4,1.47,119,30.06,315560,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,4,True,TIMEOUT,,33.88,1.51,117,30.04,304012,,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,0,True,Proof,27,1.73,0.12,191,00.97,132904,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,1,True,Proof,27,1.76,0.12,188,00.99,132392,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,2,True,Proof,27,1.77,0.13,192,00.99,133080,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,3,True,Proof,27,1.77,0.14,194,00.98,132588,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,4,True,Proof,27,1.69,0.12,189,00.95,131964,True Positive,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.35,0.25,111,30.04,286636,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.02,0.27,110,30.04,280476,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.92,0.31,110,30.03,280440,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.16,0.27,111,30.04,283452,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.44,0.28,112,30.05,284652,,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,1.61,0.12,181,00.96,130500,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,1.58,0.12,182,00.93,130816,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,1.62,0.13,182,00.96,130996,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,1.6,0.13,183,00.94,131012,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,1.65,0.12,186,00.95,131440,True Positive,loop
ThesisExamples_KIndInvariantExample-True,--warmup,0,True,-,,0.51,0.05,189,00.30,75788,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,1,True,-,,0.51,0.07,195,00.30,75960,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,2,True,-,,0.54,0.06,202,00.30,74920,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,3,True,-,,0.52,0.06,196,00.29,75144,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,4,True,-,,0.52,0.04,198,00.28,75220,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,0,True,TIMEOUT,,33.9,1.47,117,30.06,301832,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.97,1.49,118,30.05,301244,,loop invariant
ThesisExamples_KIndInvariantExample-True,-g --gpdr-ats,2,True,TIMEOUT,,34.08,1.47,118,30.06,308068,,loop invariant
