Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.57,0.31,112,30.06,292440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.04,0.28,114,30.05,306124,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.03,0.26,114,30.06,292948,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.52,0.32,112,30.06,294012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.54,0.28,112,30.03,287668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.94,0.27,110,30.05,282144,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.22,0.28,111,30.06,291696,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.05,0.24,110,30.03,289228,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.07,0.24,110,30.06,290536,,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.12,0.25,111,30.06,289604,,assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,0,False,-,,0.53,0.04,199,00.29,75788,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,1,False,-,,0.54,0.05,195,00.30,75860,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,2,False,-,,0.51,0.06,205,00.28,75620,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,3,False,-,,0.49,0.06,191,00.29,75508,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,4,False,-,,0.55,0.05,204,00.29,75240,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,0,False,Crash,3,1.06,0.1,191,00.60,121508,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,1,False,Crash,3,0.98,0.11,181,00.60,122284,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,2,False,Crash,3,1.0,0.09,185,00.59,120744,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,3,False,Crash,3,0.98,0.1,182,00.59,122156,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,4,False,Crash,3,1.03,0.11,185,00.61,121976,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,0,False,Crash,3,1.01,0.12,190,00.59,122768,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,1,False,Crash,3,1.03,0.1,189,00.59,122352,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,2,False,Crash,3,0.98,0.1,183,00.59,120400,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,3,False,Crash,3,1.03,0.11,190,00.60,123084,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,4,False,Crash,3,1.02,0.11,185,00.61,122076,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,0,False,Crash,3,1.02,0.12,187,00.61,122520,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,1,False,Crash,3,1.04,0.1,183,00.62,121520,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,2,False,Crash,3,1.01,0.13,187,00.61,121444,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,3,False,Crash,3,1.0,0.1,185,00.60,121896,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,4,False,Crash,3,0.99,0.12,186,00.59,122464,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,0,False,Crash,3,1.01,0.12,186,00.61,123236,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,1,False,Crash,3,1.04,0.1,188,00.61,122248,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,2,False,Crash,3,1.04,0.1,189,00.60,122540,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,3,False,Crash,3,1.03,0.11,189,00.60,122332,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,4,False,Crash,3,1.06,0.12,195,00.60,122892,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,0,False,TIMEOUT,,34.12,1.38,118,30.06,300324,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,1,False,TIMEOUT,,34.06,1.46,118,30.04,302260,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,2,False,TIMEOUT,,34.13,1.36,118,30.05,302544,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,3,False,TIMEOUT,,33.59,1.45,116,30.06,293948,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,4,False,TIMEOUT,,34.1,1.39,118,30.04,304496,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,0,False,Proof,294,8.4,0.38,169,05.19,293032,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,1,False,Proof,294,8.49,0.41,170,05.20,293212,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,2,False,Proof,294,8.12,0.39,164,05.19,286756,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,3,False,Proof,294,8.23,0.36,165,05.18,295996,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,4,False,Proof,294,8.22,0.38,166,05.18,291992,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.55,0.29,112,30.06,290276,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.38,0.29,112,30.06,288780,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.59,0.25,112,30.03,289648,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.58,0.31,112,30.06,289936,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.47,0.26,112,30.03,287956,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,276,6.59,0.19,154,04.41,207020,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,276,6.65,0.15,153,04.42,188796,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,276,6.7,0.17,157,04.37,205592,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,276,6.7,0.2,155,04.42,196992,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,276,6.66,0.19,155,04.41,199824,False Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,0,True,-,,0.56,0.05,217,00.28,74496,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,1,True,-,,0.5,0.05,197,00.28,74956,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,2,True,-,,0.52,0.05,198,00.29,75748,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,3,True,-,,0.54,0.04,206,00.28,75028,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,4,True,-,,0.49,0.06,195,00.28,76516,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,0,True,Crash,3,1.04,0.13,191,00.61,121564,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,1,True,Crash,3,1.03,0.11,185,00.61,121296,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,2,True,Crash,3,1.05,0.11,194,00.60,121592,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,3,True,Crash,3,1.03,0.11,186,00.62,122540,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,4,True,Crash,3,1.0,0.11,180,00.62,121648,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,0,True,Crash,3,1.0,0.11,188,00.59,121352,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,1,True,Crash,3,1.03,0.1,186,00.61,121764,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,2,True,Crash,3,0.97,0.12,182,00.60,122780,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,3,True,Crash,3,1.04,0.11,189,00.60,122556,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,4,True,Crash,3,1.03,0.1,183,00.61,121776,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,0,True,Crash,3,0.98,0.1,178,00.61,122324,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,1,True,Crash,3,0.99,0.12,186,00.59,120852,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,2,True,Crash,3,1.01,0.12,188,00.60,121704,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,3,True,Crash,3,1.04,0.1,188,00.61,122728,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,4,True,Crash,3,1.04,0.12,193,00.60,122204,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,0,True,Crash,3,1.04,0.11,189,00.61,122804,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,1,True,Crash,3,1.04,0.12,191,00.60,122964,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,2,True,Crash,3,1.01,0.13,191,00.59,122268,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,3,True,Crash,3,1.04,0.1,191,00.59,122500,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,4,True,Crash,3,1.02,0.1,191,00.59,122328,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,0,True,TIMEOUT,,33.94,1.41,117,30.05,304248,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,1,True,TIMEOUT,,33.92,1.37,117,30.04,304936,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,2,True,TIMEOUT,,33.83,1.45,117,30.05,300296,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,3,True,TIMEOUT,,33.64,1.47,116,30.05,298368,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,4,True,TIMEOUT,,33.85,1.36,117,30.04,297280,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.36,1.04,117,30.03,299900,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.28,1.1,117,30.03,308332,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.3,1.1,117,30.05,307396,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.35,1.14,118,30.06,304224,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.97,1.08,116,30.04,307280,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.48,0.29,112,30.06,288608,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.5,0.31,112,30.06,288812,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.56,0.28,112,30.05,290320,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.59,0.29,112,30.05,286036,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.49,0.27,112,30.05,289052,,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,1376,22.32,0.27,116,19.37,286856,True Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,1376,22.22,0.25,116,19.28,284932,True Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,1376,22.44,0.25,117,19.31,284992,True Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,1376,22.05,0.25,116,19.20,280224,True Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,1376,22.35,0.27,116,19.46,291352,True Positive,array assert
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,0,False,-,,0.57,0.05,211,00.29,75016,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,1,False,-,,0.54,0.05,202,00.29,75460,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,2,False,-,,0.5,0.06,207,00.27,75024,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,3,False,-,,0.54,0.06,203,00.29,75916,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,4,False,-,,0.53,0.05,207,00.28,75632,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,0,False,TIMEOUT,,33.94,1.22,116,30.06,319456,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,1,False,TIMEOUT,,34.07,1.2,117,30.06,324976,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,2,False,TIMEOUT,,33.73,1.25,116,30.06,323540,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,3,False,TIMEOUT,,33.9,1.25,116,30.06,323020,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,4,False,TIMEOUT,,33.8,1.21,116,30.07,371004,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,0,False,TIMEOUT,,34.32,1.19,118,30.04,513800,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,1,False,TIMEOUT,,34.47,1.2,118,30.07,435924,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,2,False,TIMEOUT,,34.16,1.16,117,30.04,511040,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,3,False,TIMEOUT,,34.57,1.2,118,30.06,437376,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,4,False,TIMEOUT,,34.5,1.2,118,30.05,519716,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,0,False,TIMEOUT,,33.58,0.27,112,30.06,310376,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,1,False,TIMEOUT,,33.73,0.32,113,30.05,310772,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,2,False,TIMEOUT,,33.45,0.29,112,30.06,312508,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,3,False,TIMEOUT,,33.93,0.29,113,30.06,312956,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,4,False,TIMEOUT,,33.53,0.28,112,30.06,322028,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,0,False,TIMEOUT,,32.93,0.35,110,30.06,304388,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,1,False,TIMEOUT,,32.78,0.31,110,30.03,297692,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,2,False,TIMEOUT,,32.9,0.33,110,30.06,302784,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,3,False,TIMEOUT,,32.8,0.34,110,30.06,303280,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,4,False,TIMEOUT,,32.76,0.3,110,30.03,301664,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,0,False,TIMEOUT,,35.1,1.22,120,30.07,371044,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,1,False,TIMEOUT,,34.34,1.17,118,30.06,358108,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,2,False,TIMEOUT,,34.71,1.19,119,30.06,366244,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,3,False,TIMEOUT,,34.29,1.18,117,30.07,367056,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,4,False,TIMEOUT,,34.66,1.19,119,30.08,366200,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.28,1.19,118,30.03,358744,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.22,1.22,117,30.06,352368,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.54,1.26,119,30.06,349124,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.47,1.24,118,30.04,367412,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.45,1.22,118,30.06,367616,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.25,0.27,114,30.06,301964,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,34.11,0.29,114,30.06,300176,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,34.31,0.28,115,30.06,302716,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,34.4,0.28,115,30.06,306940,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.99,0.26,114,30.03,302336,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.32,0.23,111,30.06,302176,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.17,0.23,111,30.03,301344,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.29,0.23,111,30.03,303940,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.3,0.25,111,30.06,299884,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.33,0.23,111,30.06,300316,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,0,True,-,,0.53,0.04,198,00.29,75760,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,1,True,-,,0.54,0.05,204,00.29,74696,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,2,True,-,,0.53,0.07,203,00.29,76432,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,3,True,-,,0.55,0.04,210,00.28,76260,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,4,True,-,,0.54,0.05,207,00.29,76460,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,0,True,TIMEOUT,,34.08,1.17,117,30.04,323436,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,1,True,TIMEOUT,,33.72,1.17,116,30.06,321936,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,2,True,TIMEOUT,,33.89,1.14,116,30.04,320072,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,3,True,TIMEOUT,,33.67,1.22,116,30.06,312972,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,4,True,TIMEOUT,,33.87,1.22,116,30.06,320572,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,0,True,TIMEOUT,,33.76,1.14,116,30.04,425092,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,1,True,TIMEOUT,,34.03,1.14,116,30.07,428504,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,2,True,TIMEOUT,,33.91,1.15,116,30.06,425008,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,3,True,TIMEOUT,,34.09,1.16,117,30.06,423996,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,4,True,TIMEOUT,,34.2,1.09,117,30.05,497304,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,0,True,TIMEOUT,,33.42,0.28,112,30.06,312204,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,1,True,TIMEOUT,,33.46,0.28,112,30.06,302300,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,2,True,TIMEOUT,,33.31,0.39,112,30.06,310184,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,3,True,TIMEOUT,,33.46,0.29,112,30.05,313376,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,4,True,TIMEOUT,,33.3,0.24,111,30.02,301384,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,0,True,TIMEOUT,,32.9,0.35,110,30.06,307328,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,1,True,TIMEOUT,,32.48,0.34,109,30.03,308096,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,2,True,TIMEOUT,,32.63,0.3,109,30.05,311444,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,3,True,TIMEOUT,,32.92,0.3,110,30.06,305488,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,4,True,TIMEOUT,,32.87,0.33,110,30.05,305460,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,0,True,TIMEOUT,,34.65,1.2,119,30.05,366448,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,1,True,TIMEOUT,,34.54,1.2,118,30.05,304200,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,2,True,TIMEOUT,,34.47,1.2,118,30.07,355072,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,3,True,TIMEOUT,,34.63,1.13,118,30.06,359024,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,4,True,TIMEOUT,,34.55,1.18,118,30.05,361912,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.72,1.17,119,30.03,369680,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.4,1.21,118,30.07,361404,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.29,1.21,118,30.06,369616,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.28,1.27,118,30.04,353248,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.28,1.24,118,30.05,363308,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.28,0.25,114,30.03,301624,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.18,0.28,114,30.06,301272,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.81,0.29,113,30.06,297780,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.16,0.27,114,30.03,299764,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.89,0.27,113,30.06,298972,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.17,0.25,111,30.05,297052,,haovc
