Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Swap_Ex2-False,-k --kInd-inv,2,False,Counterexample,14,1.34,0.11,185,00.78,128944,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,3,False,Counterexample,14,1.28,0.12,180,00.77,129592,True Negative,swap
Swap_Ex2-False,-k --kInd-inv,4,False,Counterexample,14,1.28,0.1,181,00.76,129588,True Negative,swap
Swap_Ex2-False,-bk,0,False,Counterexample,8,1.21,0.1,189,00.69,126812,True Negative,swap
Swap_Ex2-False,-bk,1,False,Counterexample,8,1.18,0.12,187,00.69,125904,True Negative,swap
Swap_Ex2-False,-bk,2,False,Counterexample,8,1.17,0.12,184,00.70,126580,True Negative,swap
Swap_Ex2-False,-bk,3,False,Counterexample,8,1.18,0.1,188,00.68,126812,True Negative,swap
Swap_Ex2-False,-bk,4,False,Counterexample,8,1.18,0.12,188,00.69,127512,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,0,False,Counterexample,8,1.14,0.11,183,00.68,126592,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,1,False,Counterexample,8,1.19,0.1,188,00.68,126020,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,2,False,Counterexample,8,1.2,0.12,188,00.70,126892,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,3,False,Counterexample,8,1.17,0.11,188,00.68,126892,True Negative,swap
Swap_Ex2-False,-bk --kInd-inv,4,False,Counterexample,8,1.16,0.11,186,00.68,127244,True Negative,swap
Swap_Ex2-False,-p,0,False,NoResult,2,0.98,0.1,182,00.60,125260,,swap
Swap_Ex2-False,-p,1,False,NoResult,2,0.93,0.11,177,00.59,125172,,swap
Swap_Ex2-False,-p,2,False,NoResult,2,1.01,0.1,185,00.60,124728,,swap
Swap_Ex2-False,-p,3,False,NoResult,2,0.93,0.11,179,00.58,124208,,swap
Swap_Ex2-False,-p,4,False,NoResult,2,0.94,0.13,178,00.60,123424,,swap
Swap_Ex2-False,-g,0,False,TIMEOUT,,33.01,1.44,114,30.05,286096,,swap
Swap_Ex2-False,-g,1,False,TIMEOUT,,33.05,1.51,115,30.06,289888,,swap
Swap_Ex2-False,-g,2,False,TIMEOUT,,33.3,1.51,115,30.06,299876,,swap
Swap_Ex2-False,-g,3,False,TIMEOUT,,33.3,1.46,115,30.06,300688,,swap
Swap_Ex2-False,-g,4,False,TIMEOUT,,33.07,1.46,114,30.03,287952,,swap
Swap_Ex2-False,-gB,0,False,Counterexample,100,3.63,0.2,190,02.01,169840,True Negative,swap
Swap_Ex2-False,-gB,1,False,Counterexample,100,3.61,0.24,192,02.00,174444,True Negative,swap
Swap_Ex2-False,-gB,2,False,Counterexample,100,3.71,0.21,195,02.01,183196,True Negative,swap
Swap_Ex2-False,-gB,3,False,Counterexample,100,3.7,0.2,197,01.98,176252,True Negative,swap
Swap_Ex2-False,-gB,4,False,Counterexample,100,3.75,0.21,195,02.03,174488,True Negative,swap
Swap_Ex2-False,-g --gpdr-smi,0,False,TIMEOUT,,32.7,0.28,109,30.06,281732,,swap
Swap_Ex2-False,-g --gpdr-smi,1,False,TIMEOUT,,32.7,0.26,109,30.03,277468,,swap
Swap_Ex2-False,-g --gpdr-smi,2,False,TIMEOUT,,32.61,0.26,109,30.05,279992,,swap
Swap_Ex2-False,-g --gpdr-smi,3,False,TIMEOUT,,32.8,0.28,110,30.05,278564,,swap
Swap_Ex2-False,-g --gpdr-smi,4,False,TIMEOUT,,32.66,0.24,109,30.03,272000,,swap
Swap_Ex2-False,-gB --gpdr-smi,0,False,Counterexample,97,2.74,0.13,159,01.80,143184,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,1,False,Counterexample,97,2.84,0.14,165,01.80,142364,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,2,False,Counterexample,97,2.7,0.16,156,01.83,140476,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,3,False,Counterexample,97,2.72,0.15,157,01.82,141808,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi,4,False,Counterexample,97,2.76,0.14,158,01.83,142228,True Negative,swap
Swap_Ex2-False,-g --gpdr-ats,0,False,TIMEOUT,,34.15,1.46,118,30.07,310952,,swap
Swap_Ex2-False,-g --gpdr-ats,1,False,TIMEOUT,,34.01,1.45,118,30.04,306060,,swap
Swap_Ex2-False,-g --gpdr-ats,2,False,TIMEOUT,,34.02,1.45,118,30.05,303396,,swap
Swap_Ex2-False,-g --gpdr-ats,3,False,TIMEOUT,,34.08,1.44,118,30.03,305048,,swap
Swap_Ex2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.97,1.44,117,30.04,314236,,swap
Swap_Ex2-False,-gB --gpdr-ats,0,False,Counterexample,47,2.4,0.15,204,01.25,145408,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,1,False,Counterexample,47,2.52,0.18,209,01.29,152264,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,2,False,Counterexample,47,2.34,0.13,196,01.26,145472,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,3,False,Counterexample,47,2.54,0.16,211,01.28,152588,True Negative,swap
Swap_Ex2-False,-gB --gpdr-ats,4,False,Counterexample,47,2.36,0.16,196,01.28,144340,True Negative,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.56,0.29,112,30.06,288948,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.49,0.28,112,30.05,289136,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.44,0.28,112,30.05,287856,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.57,0.23,112,30.03,286300,,swap
Swap_Ex2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.59,0.25,112,30.04,286032,,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,182,4.75,0.15,163,03.00,167132,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,182,4.81,0.16,164,03.02,167280,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,182,4.6,0.16,159,02.99,157424,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,182,4.78,0.15,163,03.02,163532,True Negative,swap
Swap_Ex2-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,182,4.78,0.15,164,03.00,168028,True Negative,swap
ThesisExamples_BmcExample-False,--warmup,0,False,-,,0.53,0.06,192,00.31,74104,,loop
ThesisExamples_BmcExample-False,--warmup,1,False,-,,0.48,0.05,200,00.26,74968,,loop
ThesisExamples_BmcExample-False,--warmup,2,False,-,,0.49,0.04,194,00.28,75004,,loop
ThesisExamples_BmcExample-False,--warmup,3,False,-,,0.52,0.05,207,00.27,74764,,loop
ThesisExamples_BmcExample-False,--warmup,4,False,-,,0.5,0.05,202,00.28,74988,,loop
ThesisExamples_BmcExample-False,-b,0,False,Counterexample,18,2.05,0.13,220,00.99,152356,True Negative,loop
ThesisExamples_BmcExample-False,-b,1,False,Counterexample,18,2.02,0.14,222,00.97,148668,True Negative,loop
ThesisExamples_BmcExample-False,-b,2,False,Counterexample,18,2.01,0.12,216,00.98,150120,True Negative,loop
ThesisExamples_BmcExample-False,-b,3,False,Counterexample,18,2.04,0.11,222,00.97,148128,True Negative,loop
ThesisExamples_BmcExample-False,-b,4,False,Counterexample,18,1.99,0.14,218,00.97,148328,True Negative,loop
ThesisExamples_BmcExample-False,-k,0,False,Counterexample,84,4.19,0.17,205,02.13,195472,True Negative,loop
ThesisExamples_BmcExample-False,-k,1,False,Counterexample,84,4.26,0.16,206,02.14,205824,True Negative,loop
ThesisExamples_BmcExample-False,-k,2,False,Counterexample,84,4.29,0.18,206,02.17,204004,True Negative,loop
ThesisExamples_BmcExample-False,-k,3,False,Counterexample,84,4.27,0.18,210,02.12,204496,True Negative,loop
ThesisExamples_BmcExample-False,-k,4,False,Counterexample,84,4.24,0.18,203,02.17,200756,True Negative,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,0,False,Counterexample,84,4.23,0.17,202,02.17,199420,True Negative,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,1,False,Counterexample,84,4.29,0.16,205,02.17,196536,True Negative,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,2,False,Counterexample,84,4.3,0.15,208,02.14,199792,True Negative,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,3,False,Counterexample,84,4.14,0.15,203,02.11,196104,True Negative,loop
ThesisExamples_BmcExample-False,-k --kInd-inv,4,False,Counterexample,84,4.17,0.16,201,02.15,199624,True Negative,loop
ThesisExamples_BmcExample-False,-bk,0,False,Counterexample,78,3.96,0.17,201,02.05,198488,True Negative,loop
ThesisExamples_BmcExample-False,-bk,1,False,Counterexample,78,4.04,0.15,204,02.04,195196,True Negative,loop
ThesisExamples_BmcExample-False,-bk,2,False,Counterexample,78,3.9,0.17,200,02.03,199096,True Negative,loop
ThesisExamples_BmcExample-False,-bk,3,False,Counterexample,78,4.01,0.15,205,02.02,199952,True Negative,loop
ThesisExamples_BmcExample-False,-bk,4,False,Counterexample,78,4.13,0.15,211,02.02,198584,True Negative,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,0,False,Counterexample,78,4.15,0.17,207,02.08,198248,True Negative,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,1,False,Counterexample,78,3.98,0.16,207,02.00,199732,True Negative,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,2,False,Counterexample,78,3.88,0.15,197,02.04,199000,True Negative,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,3,False,Counterexample,78,3.95,0.17,201,02.05,199436,True Negative,loop
ThesisExamples_BmcExample-False,-bk --kInd-inv,4,False,Counterexample,78,4.14,0.16,207,02.07,199088,True Negative,loop
ThesisExamples_BmcExample-False,-p,0,False,Proof,3,1.0,0.11,186,00.60,121364,False Positive,loop
ThesisExamples_BmcExample-False,-p,1,False,Proof,3,1.02,0.11,185,00.61,122500,False Positive,loop
ThesisExamples_BmcExample-False,-p,2,False,Proof,3,1.05,0.11,189,00.62,122788,False Positive,loop
ThesisExamples_BmcExample-False,-p,3,False,Proof,3,0.96,0.12,177,00.61,122448,False Positive,loop
ThesisExamples_BmcExample-False,-p,4,False,Proof,3,1.03,0.12,188,00.61,122720,False Positive,loop
ThesisExamples_BmcExample-False,-g,0,False,TIMEOUT,,33.26,1.6,115,30.06,292596,,loop
ThesisExamples_BmcExample-False,-g,1,False,TIMEOUT,,33.41,1.57,116,30.05,301448,,loop
ThesisExamples_BmcExample-False,-g,2,False,TIMEOUT,,33.36,1.51,116,30.06,293256,,loop
ThesisExamples_BmcExample-False,-g,3,False,TIMEOUT,,33.55,1.55,116,30.04,304736,,loop
ThesisExamples_BmcExample-False,-g,4,False,TIMEOUT,,33.36,1.6,116,30.05,301244,,loop
ThesisExamples_BmcExample-False,-gB,0,False,Proof,41,2.1,0.17,192,01.17,139852,False Positive,loop
ThesisExamples_BmcExample-False,-gB,1,False,Proof,41,2.05,0.17,187,01.18,139632,False Positive,loop
ThesisExamples_BmcExample-False,-gB,2,False,Proof,41,2.11,0.14,194,01.16,139876,False Positive,loop
ThesisExamples_BmcExample-False,-gB,3,False,Proof,41,2.13,0.14,192,01.18,139708,False Positive,loop
ThesisExamples_BmcExample-False,-gB,4,False,Proof,41,2.06,0.15,185,01.19,140076,False Positive,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,0,False,TIMEOUT,,32.92,0.28,110,30.07,286036,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,1,False,TIMEOUT,,32.58,0.25,109,30.03,276132,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,2,False,TIMEOUT,,32.76,0.29,109,30.05,278772,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,3,False,TIMEOUT,,32.66,0.26,109,30.05,280680,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi,4,False,TIMEOUT,,32.74,0.26,109,30.05,281212,,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,0,False,Proof,21,1.46,0.12,181,00.87,136232,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,1,False,Proof,21,1.46,0.1,181,00.86,137972,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,2,False,Proof,21,1.52,0.12,183,00.89,137592,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,3,False,Proof,21,1.46,0.14,181,00.88,137300,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi,4,False,Proof,21,1.47,0.13,180,00.89,137652,False Positive,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,0,False,TIMEOUT,,33.99,1.35,117,30.04,302680,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,1,False,TIMEOUT,,33.64,1.41,116,30.06,291364,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,2,False,TIMEOUT,,33.83,1.36,117,30.02,296076,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,3,False,TIMEOUT,,34.02,1.37,117,30.03,291032,,loop
ThesisExamples_BmcExample-False,-g --gpdr-ats,4,False,TIMEOUT,,34.07,1.41,118,30.05,299424,,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,0,False,Proof,20,1.63,0.1,197,00.88,130976,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,1,False,Proof,20,1.59,0.13,190,00.90,132000,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,2,False,Proof,20,1.63,0.13,191,00.91,131620,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,3,False,Proof,20,1.65,0.12,194,00.91,130280,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-ats,4,False,Proof,20,1.61,0.12,200,00.86,131600,False Positive,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.26,0.25,111,30.05,282236,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.49,0.25,112,30.03,281104,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.43,0.26,112,30.05,281456,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.37,0.26,111,30.05,281636,,loop
ThesisExamples_BmcExample-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.04,0.45,111,30.05,283272,,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,20,1.5,0.13,186,00.87,130696,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,20,1.51,0.13,185,00.89,129608,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,20,1.49,0.12,184,00.88,129428,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,20,1.49,0.13,183,00.88,130480,False Positive,loop
ThesisExamples_BmcExample-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,20,1.52,0.13,191,00.86,130540,False Positive,loop
ThesisExamples_KIndExample-True,--warmup,0,True,-,,0.52,0.05,210,00.27,74692,,loop
ThesisExamples_KIndExample-True,--warmup,1,True,-,,0.53,0.06,210,00.28,74292,,loop
ThesisExamples_KIndExample-True,--warmup,2,True,-,,0.54,0.04,209,00.28,74740,,loop
ThesisExamples_KIndExample-True,--warmup,3,True,-,,0.52,0.05,211,00.27,74760,,loop
ThesisExamples_KIndExample-True,--warmup,4,True,-,,0.5,0.06,199,00.28,75052,,loop
ThesisExamples_KIndExample-True,-b,0,True,NoResult,101,8.12,0.22,155,05.36,289276,,loop
ThesisExamples_KIndExample-True,-b,1,True,NoResult,101,8.2,0.19,156,05.36,296276,,loop
ThesisExamples_KIndExample-True,-b,2,True,NoResult,101,7.93,0.22,151,05.37,287212,,loop
ThesisExamples_KIndExample-True,-b,3,True,NoResult,101,7.94,0.2,150,05.42,291916,,loop
ThesisExamples_KIndExample-True,-b,4,True,NoResult,101,7.82,0.19,148,05.38,291084,,loop
ThesisExamples_KIndExample-True,-k,0,True,Proof,14,1.35,0.11,189,00.77,129712,True Positive,loop
ThesisExamples_KIndExample-True,-k,1,True,Proof,14,1.38,0.11,191,00.78,129008,True Positive,loop
ThesisExamples_KIndExample-True,-k,2,True,Proof,14,1.33,0.14,188,00.78,130328,True Positive,loop
ThesisExamples_KIndExample-True,-k,3,True,Proof,14,1.33,0.1,185,00.77,129796,True Positive,loop
ThesisExamples_KIndExample-True,-k,4,True,Proof,14,1.34,0.12,188,00.77,129788,True Positive,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,0,True,Proof,14,1.31,0.12,188,00.76,130304,True Positive,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,1,True,Proof,14,1.37,0.12,190,00.78,130388,True Positive,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,2,True,Proof,14,1.34,0.13,193,00.76,130264,True Positive,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,3,True,Proof,14,1.34,0.12,188,00.78,129336,True Positive,loop
ThesisExamples_KIndExample-True,-k --kInd-inv,4,True,Proof,14,1.34,0.11,190,00.76,129460,True Positive,loop
ThesisExamples_KIndExample-True,-bk,0,True,Proof,15,1.39,0.11,195,00.77,129940,True Positive,loop
ThesisExamples_KIndExample-True,-bk,1,True,Proof,15,1.38,0.13,188,00.80,128868,True Positive,loop
ThesisExamples_KIndExample-True,-bk,2,True,Proof,15,1.38,0.11,188,00.79,129856,True Positive,loop
ThesisExamples_KIndExample-True,-bk,3,True,Proof,15,1.32,0.11,176,00.81,128904,True Positive,loop
ThesisExamples_KIndExample-True,-bk,4,True,Proof,15,1.4,0.11,190,00.79,130540,True Positive,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,0,True,Proof,15,1.4,0.12,189,00.80,130092,True Positive,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,1,True,Proof,15,1.39,0.12,191,00.79,130480,True Positive,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,2,True,Proof,15,1.42,0.11,192,00.79,129840,True Positive,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,3,True,Proof,15,1.4,0.12,192,00.79,129912,True Positive,loop
ThesisExamples_KIndExample-True,-bk --kInd-inv,4,True,Proof,15,1.41,0.11,188,00.81,129972,True Positive,loop
ThesisExamples_KIndExample-True,-p,0,True,Proof,3,1.03,0.11,186,00.61,121836,True Positive,loop
ThesisExamples_KIndExample-True,-p,1,True,Proof,3,1.0,0.1,184,00.60,122304,True Positive,loop
ThesisExamples_KIndExample-True,-p,2,True,Proof,3,1.01,0.13,183,00.62,122516,True Positive,loop
ThesisExamples_KIndExample-True,-p,3,True,Proof,3,1.0,0.12,186,00.60,123128,True Positive,loop
ThesisExamples_KIndExample-True,-p,4,True,Proof,3,1.0,0.12,185,00.60,122708,True Positive,loop
ThesisExamples_KIndExample-True,-g,0,True,TIMEOUT,,33.21,1.58,115,30.06,292148,,loop
ThesisExamples_KIndExample-True,-g,1,True,TIMEOUT,,33.48,1.47,116,30.04,298480,,loop
ThesisExamples_KIndExample-True,-g,2,True,TIMEOUT,,33.46,1.52,116,30.04,295896,,loop
ThesisExamples_KIndExample-True,-g,3,True,TIMEOUT,,33.05,1.59,115,30.07,293188,,loop
ThesisExamples_KIndExample-True,-g,4,True,TIMEOUT,,33.23,1.55,115,30.05,292968,,loop
ThesisExamples_KIndExample-True,-gB,0,True,Proof,41,2.04,0.15,184,01.18,138812,True Positive,loop
ThesisExamples_KIndExample-True,-gB,1,True,Proof,41,2.02,0.15,184,01.17,138968,True Positive,loop
ThesisExamples_KIndExample-True,-gB,2,True,Proof,41,2.05,0.15,185,01.18,140244,True Positive,loop
ThesisExamples_KIndExample-True,-gB,3,True,Proof,41,2.05,0.14,187,01.17,139684,True Positive,loop
ThesisExamples_KIndExample-True,-gB,4,True,Proof,41,2.07,0.15,187,01.18,139584,True Positive,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,0,True,TIMEOUT,,32.39,0.25,108,30.03,272448,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,1,True,TIMEOUT,,32.5,0.28,109,30.04,276716,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,2,True,TIMEOUT,,32.52,0.28,109,30.05,272852,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,3,True,TIMEOUT,,32.7,0.25,109,30.05,277832,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi,4,True,TIMEOUT,,32.58,0.26,109,30.05,276796,,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,0,True,Proof,28,1.54,0.12,173,00.96,138540,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,1,True,Proof,28,1.53,0.13,172,00.96,138488,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,2,True,Proof,28,1.54,0.12,176,00.94,139036,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,3,True,Proof,28,1.53,0.12,175,00.94,138616,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi,4,True,Proof,28,1.53,0.11,173,00.95,137516,True Positive,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,0,True,TIMEOUT,,33.32,1.36,115,30.04,298720,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,1,True,TIMEOUT,,33.51,1.44,116,30.05,303324,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,2,True,TIMEOUT,,33.84,1.39,117,30.05,301712,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,3,True,TIMEOUT,,34.4,1.47,119,30.06,315560,,loop
ThesisExamples_KIndExample-True,-g --gpdr-ats,4,True,TIMEOUT,,33.88,1.51,117,30.04,304012,,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,0,True,Proof,27,1.73,0.12,191,00.97,132904,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,1,True,Proof,27,1.76,0.12,188,00.99,132392,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,2,True,Proof,27,1.77,0.13,192,00.99,133080,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,3,True,Proof,27,1.77,0.14,194,00.98,132588,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-ats,4,True,Proof,27,1.69,0.12,189,00.95,131964,True Positive,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.35,0.25,111,30.04,286636,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.02,0.27,110,30.04,280476,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.92,0.31,110,30.03,280440,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.16,0.27,111,30.04,283452,,loop
ThesisExamples_KIndExample-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.44,0.28,112,30.05,284652,,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,1.61,0.12,181,00.96,130500,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,1.58,0.12,182,00.93,130816,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,1.62,0.13,182,00.96,130996,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,1.6,0.13,183,00.94,131012,True Positive,loop
ThesisExamples_KIndExample-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,1.65,0.12,186,00.95,131440,True Positive,loop
ThesisExamples_KIndInvariantExample-True,--warmup,0,True,-,,0.51,0.05,189,00.30,75788,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,1,True,-,,0.51,0.07,195,00.30,75960,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,2,True,-,,0.54,0.06,202,00.30,74920,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,3,True,-,,0.52,0.06,196,00.29,75144,,loop invariant
ThesisExamples_KIndInvariantExample-True,--warmup,4,True,-,,0.52,0.04,198,00.28,75220,,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,0,True,NoResult,101,8.54,0.29,149,05.91,290104,,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,1,True,NoResult,101,8.27,0.21,144,05.86,287576,,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,2,True,NoResult,101,8.41,0.24,145,05.95,295524,,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,3,True,NoResult,101,8.17,0.22,146,05.74,292284,,loop invariant
ThesisExamples_KIndInvariantExample-True,-b,4,True,NoResult,101,8.35,0.23,145,05.91,296044,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,0,True,NoResult,500,32.82,0.25,114,28.99,307996,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,1,True,NoResult,500,32.03,0.25,110,29.08,300876,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,2,True,NoResult,500,32.05,0.24,113,28.56,301460,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,3,True,NoResult,500,32.39,0.3,115,28.33,307732,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k,4,True,NoResult,500,31.45,0.27,112,28.07,301856,,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,0,True,Proof,14,1.37,0.12,180,00.82,131244,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,1,True,Proof,14,1.36,0.13,178,00.83,130380,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,2,True,Proof,14,1.33,0.11,167,00.86,130220,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,3,True,Proof,14,1.36,0.11,173,00.85,130220,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-k --kInd-inv,4,True,Proof,14,1.35,0.13,178,00.83,129996,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,0,True,TIMEOUT,,33.97,0.25,113,30.06,311072,,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,1,True,TIMEOUT,,33.7,0.24,112,30.13,306208,,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,2,True,TIMEOUT,,34.15,0.24,114,30.11,306144,,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,3,True,TIMEOUT,,33.73,0.3,113,30.07,311092,,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk,4,True,TIMEOUT,,33.79,0.26,113,30.12,310460,,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,0,True,Proof,15,1.36,0.13,176,00.84,131100,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,1,True,Proof,15,1.42,0.11,182,00.84,130408,True Positive,loop invariant
ThesisExamples_KIndInvariantExample-True,-bk --kInd-inv,2,True,Proof,15,1.36,0.13,174,00.85,130556,True Positive,loop invariant
