Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,4,False,Counterexample,272,5.72,0.19,151,03.89,191284,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,0,False,TIMEOUT,,33.81,1.34,116,30.05,296516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,1,False,TIMEOUT,,33.71,1.35,116,30.02,303316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,2,False,TIMEOUT,,33.91,1.34,117,30.05,302620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,3,False,TIMEOUT,,33.94,1.34,117,30.07,304880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,4,False,TIMEOUT,,33.74,1.36,116,30.05,306864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,0,False,Counterexample,742,15.04,0.66,136,11.51,297024,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,1,False,Counterexample,742,14.94,0.69,136,11.48,294368,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,2,False,Counterexample,742,15.24,0.66,138,11.51,298356,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,3,False,Counterexample,742,15.13,0.65,137,11.47,293588,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,4,False,Counterexample,742,15.1,0.63,136,11.51,296756,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.7,0.27,113,30.05,296620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.54,0.29,112,30.05,290052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.8,0.26,113,30.03,285776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.6,0.26,112,30.05,289572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.69,0.24,113,30.03,289608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,1404,22.79,0.24,116,19.79,290004,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,1404,22.44,0.26,115,19.71,292992,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,1404,22.31,0.23,114,19.64,291380,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,1404,22.32,0.23,114,19.61,292444,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,1404,22.46,0.27,116,19.60,291376,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,0,True,-,,0.51,0.06,191,00.30,74592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,1,True,-,,0.52,0.04,196,00.28,74892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,2,True,-,,0.49,0.06,197,00.28,74288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,3,True,-,,0.53,0.06,204,00.29,75268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,4,True,-,,0.5,0.06,196,00.29,75648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,0,True,NoResult,101,7.53,0.23,164,04.72,381204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,1,True,NoResult,101,7.65,0.27,168,04.71,408480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,2,True,NoResult,101,7.47,0.27,162,04.77,410624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,3,True,NoResult,101,7.4,0.25,161,04.73,379892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,4,True,NoResult,101,7.47,0.21,161,04.76,409348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,0,True,Proof,26,1.95,0.12,204,01.01,135056,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,1,True,Proof,26,1.9,0.11,202,01.00,134692,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,2,True,Proof,26,1.86,0.12,203,00.98,134072,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,3,True,Proof,26,1.88,0.13,198,01.01,134096,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,4,True,Proof,26,1.92,0.11,204,00.99,135404,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,0,True,Proof,26,1.94,0.11,204,01.00,137004,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,1,True,Proof,26,1.93,0.12,203,01.01,134892,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,2,True,Proof,26,1.93,0.11,202,01.01,135520,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,3,True,Proof,26,1.92,0.12,203,01.00,137196,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,4,True,Proof,26,1.91,0.12,202,01.00,135564,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,0,True,Proof,28,2.21,0.13,218,01.07,151360,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,1,True,Proof,28,2.15,0.13,214,01.06,151120,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,2,True,Proof,28,2.14,0.12,214,01.05,142248,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,3,True,Proof,28,2.18,0.12,220,01.04,147736,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,4,True,Proof,28,2.22,0.13,218,01.08,150104,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,0,True,Proof,28,2.15,0.12,215,01.05,148076,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,1,True,Proof,28,2.21,0.11,218,01.07,149980,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,2,True,Proof,28,2.27,0.13,222,01.08,152324,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,3,True,Proof,28,2.17,0.12,214,01.07,149920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,4,True,Proof,28,2.19,0.13,215,01.07,148696,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,0,True,Proof,2,1.02,0.11,189,00.59,121248,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,1,True,Proof,2,1.0,0.11,186,00.60,121572,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,2,True,Proof,2,1.01,0.1,188,00.59,121036,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,3,True,Proof,2,1.01,0.09,187,00.59,120492,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,4,True,Proof,2,1.02,0.11,190,00.59,120928,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,0,True,TIMEOUT,,33.42,1.33,115,30.03,312992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,1,True,TIMEOUT,,33.56,1.33,116,30.06,315716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,2,True,TIMEOUT,,33.29,1.29,115,30.05,309636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,3,True,TIMEOUT,,33.64,1.3,116,30.06,307776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,4,True,TIMEOUT,,33.46,1.3,115,30.05,311172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,0,True,TIMEOUT,,33.25,1.46,115,30.06,304436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,1,True,TIMEOUT,,33.47,1.47,116,30.06,301048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,2,True,TIMEOUT,,33.14,1.45,115,30.03,309792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,3,True,TIMEOUT,,33.14,1.44,115,30.05,302580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,4,True,TIMEOUT,,33.07,1.45,114,30.06,307424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,0,True,TIMEOUT,,32.62,0.26,109,30.05,290216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,1,True,TIMEOUT,,32.85,0.28,110,30.05,291184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,2,True,TIMEOUT,,32.74,0.3,109,30.05,297824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,3,True,TIMEOUT,,32.76,0.25,109,30.05,289352,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,4,True,TIMEOUT,,32.95,0.29,110,30.05,309792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,0,True,TIMEOUT,,32.7,0.4,110,30.03,308876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,1,True,TIMEOUT,,32.83,0.28,110,30.03,299752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,2,True,TIMEOUT,,32.74,0.31,110,30.05,308668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,3,True,TIMEOUT,,32.65,0.27,109,30.03,294508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,4,True,TIMEOUT,,32.81,0.3,110,30.06,309224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,0,True,TIMEOUT,,34.0,1.35,117,30.05,300072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,1,True,TIMEOUT,,34.15,1.35,118,30.05,308388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,2,True,TIMEOUT,,34.03,1.36,117,30.06,302676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,3,True,TIMEOUT,,33.76,1.37,116,30.06,301684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,4,True,TIMEOUT,,33.97,1.43,117,30.06,307536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,0,True,-,,19.25,0.82,132,15.10,300456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,1,True,-,,19.1,0.84,131,15.14,307908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,2,True,-,,19.45,0.83,133,15.24,304560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,3,True,-,,19.23,0.82,132,15.17,305292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,4,True,-,,19.07,0.83,131,15.08,304872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.77,0.24,113,30.03,288336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.71,0.27,113,30.03,289500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.83,0.27,113,30.05,297404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.62,0.3,112,30.05,291900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.57,0.26,112,30.05,291196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.76,0.31,110,30.05,284480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.02,0.26,110,30.04,300568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.03,0.22,110,30.03,297072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.24,0.26,111,30.05,300348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.29,0.27,111,30.05,297180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,0,False,-,,0.52,0.05,193,00.30,75364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,1,False,-,,0.49,0.05,196,00.28,74756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,2,False,-,,0.53,0.05,205,00.28,74964,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,3,False,-,,0.51,0.06,205,00.27,75688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,4,False,-,,0.49,0.06,188,00.29,75440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,0,False,Counterexample,5,1.11,0.11,188,00.65,128052,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,1,False,Counterexample,5,1.15,0.09,190,00.65,128220,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,2,False,Counterexample,5,1.15,0.1,190,00.65,129628,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,3,False,Counterexample,5,1.12,0.11,186,00.66,126724,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,4,False,Counterexample,5,1.15,0.1,189,00.66,125612,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,0,False,Counterexample,19,1.48,0.1,186,00.85,131156,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,1,False,Counterexample,19,1.48,0.13,186,00.86,131312,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,2,False,Counterexample,19,1.48,0.14,184,00.88,130548,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,3,False,Counterexample,19,1.48,0.13,187,00.86,131468,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,4,False,Counterexample,19,1.5,0.1,190,00.84,131544,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,0,False,Counterexample,19,1.53,0.11,190,00.86,131332,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,1,False,Counterexample,19,1.5,0.12,186,00.87,131072,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,2,False,Counterexample,19,1.47,0.12,187,00.85,130800,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,3,False,Counterexample,19,1.53,0.11,189,00.87,131504,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,4,False,Counterexample,19,1.49,0.11,189,00.84,131212,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,0,False,Counterexample,13,1.34,0.11,193,00.75,130088,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,1,False,Counterexample,13,1.36,0.12,188,00.79,129780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,2,False,Counterexample,13,1.32,0.12,184,00.78,129452,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,3,False,Counterexample,13,1.34,0.11,190,00.76,130732,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,4,False,Counterexample,13,1.35,0.14,189,00.78,130476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,0,False,Counterexample,13,1.32,0.13,184,00.78,130808,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,1,False,Counterexample,13,1.35,0.11,192,00.76,131160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,2,False,Counterexample,13,1.33,0.11,185,00.78,130768,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,3,False,Counterexample,13,1.31,0.12,181,00.79,129948,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,4,False,Counterexample,13,1.37,0.08,192,00.75,130328,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,0,False,NoResult,3,0.99,0.08,184,00.58,124172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,1,False,NoResult,3,1.03,0.12,188,00.61,125172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,2,False,NoResult,3,1.01,0.1,186,00.59,125068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,3,False,NoResult,3,1.01,0.09,184,00.60,125288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,4,False,NoResult,3,0.98,0.12,181,00.61,125688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,0,False,TIMEOUT,,32.94,1.43,114,30.03,298560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,1,False,TIMEOUT,,33.39,1.38,115,30.06,310976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,2,False,TIMEOUT,,33.31,1.41,115,30.06,301716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,3,False,TIMEOUT,,32.99,1.4,114,30.04,308404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,4,False,TIMEOUT,,33.27,1.47,115,30.05,299872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,0,False,Counterexample,125,4.18,0.25,193,02.29,188884,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,1,False,Counterexample,125,3.98,0.24,188,02.24,190152,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,2,False,Counterexample,125,4.15,0.23,192,02.27,191472,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,3,False,Counterexample,125,3.99,0.21,190,02.21,187912,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,4,False,Counterexample,125,4.08,0.24,194,02.22,193376,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,0,False,TIMEOUT,,32.42,0.3,108,30.05,280984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,1,False,TIMEOUT,,32.69,0.26,109,30.05,287284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,2,False,TIMEOUT,,32.51,0.22,108,30.03,281012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,3,False,TIMEOUT,,32.68,0.24,109,30.03,287704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,4,False,TIMEOUT,,32.68,0.25,109,30.05,287784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,0,False,Counterexample,109,3.05,0.14,163,01.95,142120,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,1,False,Counterexample,109,3.06,0.15,166,01.93,153916,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,2,False,Counterexample,109,2.97,0.14,159,01.95,142516,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,3,False,Counterexample,109,3.15,0.16,168,01.96,154704,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,4,False,Counterexample,109,2.96,0.11,158,01.93,144560,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,0,False,TIMEOUT,,33.7,1.48,117,30.06,302224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,1,False,TIMEOUT,,33.52,1.46,116,30.06,303684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,2,False,TIMEOUT,,33.62,1.42,116,30.02,296028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,3,False,TIMEOUT,,33.84,1.42,117,30.03,297192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,4,False,TIMEOUT,,33.89,1.43,117,30.05,297084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,0,False,Proof,36,2.03,0.16,196,01.11,136064,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,1,False,Proof,36,2.04,0.14,197,01.10,135012,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,2,False,Proof,36,2.06,0.13,198,01.11,135328,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,3,False,Proof,36,2.04,0.12,195,01.11,135052,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,4,False,Proof,36,1.95,0.16,189,01.11,135600,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.18,0.24,111,30.03,287592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.19,0.25,111,30.04,288336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.62,0.28,112,30.05,287924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.15,0.26,111,30.05,283828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.12,0.24,111,30.03,287472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,45,1.97,0.14,175,01.20,132472,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,45,1.94,0.13,172,01.20,131248,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,45,2.0,0.13,178,01.20,131524,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,45,1.92,0.13,173,01.19,131972,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,45,1.99,0.13,175,01.22,132496,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,0,True,-,,0.5,0.07,192,00.30,74928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,1,True,-,,0.51,0.06,194,00.29,75092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,2,True,-,,0.52,0.06,204,00.28,75412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,3,True,-,,0.53,0.05,205,00.28,75448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,4,True,-,,0.53,0.06,208,00.28,74628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,0,True,NoResult,101,6.42,0.21,178,03.71,342340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,1,True,NoResult,101,6.1,0.21,173,03.63,290660,,assert havoc
