Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-g --gpdr-smi,TIMEOUT,32.8,0.28,110.0,30.059999999999995,295076.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-gB --gpdr-smi,Proof,5.09,0.17,156.0,3.35,189672.0,212.0,False Positive,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-g --gpdr-ats,TIMEOUT,34.08,1.29,117.0,30.04,302984.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-gB --gpdr-ats,TIMEOUT,34.22,1.23,117.0,30.05,303980.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.6,0.24,112.0,30.03,281772.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-False,-gB --gpdr-smi --gpdr-ats,ERROR,22.99,0.26,114.0,20.24,283660.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe28-True,--warmup,-,0.5,0.06,197.0,0.28,74952.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-b,NoResult,8.044,0.238,160.2,5.164,402357.6,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-k,Proof,2.158,0.128,212.8,1.07,145962.4,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-k --kInd-inv,Proof,2.166,0.126,214.0,1.07,147960.0,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-bk,Proof,2.274,0.124,221.6,1.078,152349.6,28.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-bk --kInd-inv,Proof,2.278,0.126,221.6,1.082,151306.4,28.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-p,Proof,1.008,0.10400000000000001,188.0,0.592,120184.8,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-g,TIMEOUT,33.46,1.32,115.0,30.05,298432.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-gB,Proof,1.15,0.1,187.0,0.67,123264.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-g --gpdr-smi,TIMEOUT,33.4,0.25,112.0,30.03,289264.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-gB --gpdr-smi,Proof,1.1,0.14,187.0,0.66,123712.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-g --gpdr-ats,TIMEOUT,33.95,1.27,117.0,30.03,304316.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-gB --gpdr-ats,TIMEOUT,34.15,1.18,117.0,30.05,302816.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.68,0.28,113.0,30.03,295944.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe28-True,-gB --gpdr-smi --gpdr-ats,Proof,24.04,0.24,114.0,21.22,289540.0,1410.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-False,--warmup,-,0.52,0.06,200.0,0.29,75620.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-b,Counterexample,1.6199999999999999,0.132,211.8,0.8240000000000001,139343.2,10.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-k,Counterexample,3.282,0.148,232.4,1.472,192144.0,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-k --kInd-inv,Counterexample,3.274,0.148,231.2,1.478,191820.0,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-bk,Counterexample,3.124,0.146,232.8,1.404,185330.4,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-bk --kInd-inv,Counterexample,3.15,0.148,232.6,1.414,184920.8,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-p,NoResult,1.076,0.10400000000000001,189.0,0.622,125290.4,3.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-g,TIMEOUT,33.4,1.36,115.0,30.04,300832.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-gB,Proof,32.04,0.9800000000000001,116.0,28.23,304660.0,1578.0,False Positive,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-g --gpdr-smi,TIMEOUT,33.02,0.29,110.0,30.059999999999995,290384.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-gB --gpdr-smi,Proof,10.53,0.18,126.0,8.49,196348.0,605.0,False Positive,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-g --gpdr-ats,TIMEOUT,34.14,1.35,118.0,30.059999999999995,318056.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-gB --gpdr-ats,TIMEOUT,34.45,1.15,118.0,30.05,309176.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.67,0.26,113.0,30.03,285360.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.05,0.27,110.0,30.059999999999995,289844.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe29-True,--warmup,-,0.54,0.05,204.0,0.29,75240.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-b,NoResult,7.787999999999999,0.23199999999999998,154.8,5.172,398006.4,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-k,Proof,2.286,0.134,215.6,1.1179999999999999,153560.8,31.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-k --kInd-inv,Proof,2.29,0.128,216.8,1.112,151215.2,31.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-bk,Proof,2.568,0.126,231.4,1.162,163908.8,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-bk --kInd-inv,Proof,2.564,0.132,231.6,1.164,164384.8,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-p,Proof,0.9960000000000001,0.10400000000000001,188.6,0.584,120700.0,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g,TIMEOUT,33.55,1.43,116.0,30.059999999999995,305216.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB,Proof,1.17,0.11000000000000001,195.0,0.66,124044.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi,TIMEOUT,33.56,0.27,112.0,30.03,290120.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi,Proof,1.16,0.1,191.0,0.66,123072.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-ats,TIMEOUT,33.96,1.31,117.0,30.05,308872.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-ats,TIMEOUT,34.35,1.09,117.0,30.059999999999995,300888.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.54,0.28,112.0,30.03,287668.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe29-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.12,0.25,111.0,30.059999999999995,289604.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,--warmup,-,0.55,0.05,204.0,0.29,75240.0,0.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-b,Counterexample,1.248,0.11399999999999999,199.0,0.682,129615.2,6.0,True Negative,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-k,Counterexample,1.762,0.138,196.4,0.9640000000000001,132368.0,24.0,True Negative,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-k --kInd-inv,Counterexample,1.7559999999999998,0.11599999999999999,194.8,0.96,132234.4,24.0,True Negative,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-bk,Counterexample,1.6280000000000001,0.11599999999999999,200.0,0.8699999999999999,130455.2,18.0,True Negative,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-bk --kInd-inv,Counterexample,1.612,0.122,198.8,0.866,130242.4,18.0,True Negative,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-p,Proof,0.992,0.10600000000000001,185.4,0.5900000000000001,122190.4,2.0,False Positive,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g,Crash,1.03,0.11000000000000001,185.0,0.61,121976.0,3.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB,Crash,1.02,0.11000000000000001,185.0,0.61,122076.0,3.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi,Crash,0.99,0.12,186.0,0.59,122464.0,3.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi,Crash,1.06,0.12,195.0,0.6,122892.0,3.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-ats,TIMEOUT,34.1,1.39,118.0,30.04,304496.0,0.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-ats,Proof,8.22,0.38,166.0,5.18,291992.0,294.0,False Positive,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.47,0.26,112.0,30.03,287956.0,0.0,,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-False,-gB --gpdr-smi --gpdr-ats,Proof,6.659999999999999,0.19,155.0,4.41,199824.0,276.0,False Positive,False,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,--warmup,-,0.49000000000000005,0.06,195.0,0.28,76516.0,0.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-b,NoResult,7.534000000000001,0.22400000000000003,163.2,4.738,325042.4,101.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-k,Proof,1.65,0.11399999999999999,194.8,0.9040000000000001,131272.0,21.0,True Positive,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-k --kInd-inv,Proof,1.6599999999999997,0.126,195.4,0.9120000000000001,131064.0,21.0,True Positive,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-bk,Proof,1.8400000000000003,0.122,206.0,0.9480000000000001,131697.6,23.0,True Positive,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-bk --kInd-inv,Proof,1.83,0.10800000000000001,205.2,0.944,131360.0,23.0,True Positive,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-p,NoResult,1.038,0.10600000000000001,185.4,0.618,125203.2,3.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g,Crash,1.0,0.11000000000000001,180.0,0.62,121648.0,3.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB,Crash,1.03,0.1,183.0,0.61,121776.0,3.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi,Crash,1.04,0.12,193.0,0.6,122204.0,3.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi,Crash,1.02,0.1,191.0,0.59,122328.0,3.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-ats,TIMEOUT,33.85,1.36,117.0,30.04,297280.0,0.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-ats,TIMEOUT,33.97,1.08,116.0,30.04,307280.0,0.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.49,0.27,112.0,30.05,289052.0,0.0,,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeArrays-True,-gB --gpdr-smi --gpdr-ats,Proof,22.35,0.27,116.0,19.46,291352.0,1376.0,True Positive,True,array assert
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,--warmup,-,0.53,0.05,207.0,0.28,75632.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-b,Counterexample,1.424,0.126,209.4,0.738,131485.6,6.0,True Negative,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-k,Counterexample,2.352,0.124,227.4,1.086,164196.8,24.0,True Negative,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-k --kInd-inv,Counterexample,2.362,0.128,228.2,1.092,164456.8,24.0,True Negative,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-bk,Counterexample,2.088,0.132,223.2,0.99,155069.6,18.0,True Negative,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-bk --kInd-inv,Counterexample,2.0460000000000003,0.126,221.4,0.978,154357.6,18.0,True Negative,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-p,NoResult,1.048,0.11399999999999999,191.4,0.606,125308.8,2.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g,TIMEOUT,33.8,1.21,116.0,30.07,371004.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB,TIMEOUT,34.5,1.2,118.0,30.05,519716.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi,TIMEOUT,33.53,0.28,112.0,30.059999999999995,322028.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi,TIMEOUT,32.76,0.3,110.0,30.03,301664.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-ats,TIMEOUT,34.66,1.19,119.0,30.079999999999995,366200.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-ats,TIMEOUT,34.45,1.22,118.0,30.059999999999995,367616.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.99,0.26,114.0,30.03,302336.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.33,0.23000000000000004,111.0,30.059999999999995,300316.0,0.0,,False,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,--warmup,-,0.54,0.05,207.0,0.29,76460.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-b,NoResult,19.298000000000002,0.308,123.6,15.797999999999998,503980.0,101.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-k,Proof,4.34,0.16799999999999998,197.2,2.282,223778.4,54.0,True Positive,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-k --kInd-inv,Proof,4.484,0.16999999999999998,205.0,2.2619999999999996,226983.2,54.0,True Positive,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-bk,Proof,4.558,0.176,193.2,2.446,228320.8,53.0,True Positive,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-bk --kInd-inv,Proof,4.432,0.168,189.4,2.4240000000000004,228668.8,53.0,True Positive,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-p,Proof,1.054,0.1,197.4,0.584,123451.2,1.0,True Positive,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g,TIMEOUT,33.87,1.22,116.0,30.059999999999995,320572.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB,TIMEOUT,34.2,1.09,117.0,30.05,497304.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi,TIMEOUT,33.3,0.24,111.0,30.02,301384.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi,TIMEOUT,32.87,0.33,110.0,30.05,305460.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-ats,TIMEOUT,34.55,1.18,118.0,30.05,361912.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-ats,TIMEOUT,34.28,1.24,118.0,30.05,363308.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.89,0.27,113.0,30.059999999999995,298972.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.73,0.26,113.0,30.059999999999995,301208.0,0.0,,True,haovc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,--warmup,-,0.53,0.06,203.0,0.29,74616.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-b,Counterexample,1.3359999999999999,0.11600000000000002,199.6,0.724,130466.4,7.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-k,Counterexample,2.032,0.128,204.4,1.052,137072.0,29.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-k --kInd-inv,Counterexample,2.032,0.124,205.2,1.046,137200.8,29.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-bk,Counterexample,1.8760000000000001,0.122,204.6,0.9719999999999999,136095.2,23.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-bk --kInd-inv,Counterexample,1.884,0.118,204.6,0.976,135900.8,23.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-p,NoResult,1.034,0.11000000000000001,184.2,0.622,125301.6,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g,TIMEOUT,34.06,1.38,117.0,30.059999999999995,316392.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB,Counterexample,12.69,0.49000000000000005,135.0,9.76,305404.0,638.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi,TIMEOUT,33.0,0.24,110.0,30.03,298152.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi,Counterexample,6.860000000000001,0.19,141.0,4.97,201604.0,352.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-ats,TIMEOUT,34.02,1.31,117.0,30.059999999999995,303408.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-ats,Counterexample,20.1,0.71,129.0,16.13,294012.0,1056.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.83,0.23000000000000004,113.0,30.03,290592.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-False,-gB --gpdr-smi --gpdr-ats,Counterexample,25.71,0.27,113.0,22.93,292316.0,1634.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,--warmup,-,0.53,0.05,206.0,0.28,74620.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-b,NoResult,7.5040000000000004,0.246,163.2,4.7379999999999995,397909.6,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k,Proof,1.902,0.118,202.2,0.998,134664.0,26.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-k --kInd-inv,Proof,1.9259999999999997,0.11599999999999999,202.8,1.004,136035.2,26.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk,Proof,2.18,0.126,216.8,1.06,148513.6,28.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-bk --kInd-inv,Proof,2.198,0.122,216.8,1.068,149799.2,28.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-p,Proof,1.012,0.10400000000000001,188.0,0.592,121055.2,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g,TIMEOUT,33.77,1.34,116.0,30.05,309448.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB,Proof,15.430000000000001,0.53,130.0,12.26,296280.0,801.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi,TIMEOUT,32.72,0.27,109.0,30.059999999999995,292040.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi,Proof,18.79,0.24,117.0,16.24,294480.0,1246.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-ats,TIMEOUT,33.84,1.35,117.0,30.04,299884.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-ats,-,26.920000000000005,0.82,123.0,22.53,302204.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.7,0.31,113.0,30.05,292772.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.09,0.28,111.0,30.03,291768.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,--warmup,-,0.49000000000000005,0.05,189.0,0.28,75676.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-b,Counterexample,1.136,0.10200000000000001,188.6,0.654,127647.2,5.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k,Counterexample,1.484,0.12000000000000002,186.6,0.858,131205.6,19.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-k --kInd-inv,Counterexample,1.504,0.11399999999999999,188.2,0.858,131184.0,19.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk,Counterexample,1.342,0.12,188.8,0.772,130105.6,13.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-bk --kInd-inv,Counterexample,1.336,0.11000000000000001,186.8,0.772,130602.4,13.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-p,NoResult,1.004,0.10200000000000001,184.6,0.598,125077.6,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g,TIMEOUT,33.4,1.42,115.0,30.05,308420.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB,Counterexample,4.25,0.23000000000000004,183.0,2.43,189444.0,139.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi,TIMEOUT,32.42,0.24,108.0,30.03,284976.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi,Counterexample,3.15,0.15,157.0,2.11,141736.0,123.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-ats,TIMEOUT,33.58,1.46,116.0,30.04,300376.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-ats,Proof,2.0,0.15,188.0,1.14,135196.0,38.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.3,0.27,111.0,30.05,287660.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-False,-gB --gpdr-smi --gpdr-ats,Proof,2.03,0.13,173.0,1.25,132260.0,47.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,--warmup,-,0.5,0.05,198.0,0.28,75776.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-b,NoResult,6.226,0.21200000000000002,174.6,3.6700000000000004,309560.0,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k,Proof,1.364,0.12,187.4,0.79,131344.0,14.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-k --kInd-inv,Proof,1.362,0.122,188.4,0.788,131013.6,14.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk,Proof,1.472,0.122,193.8,0.8240000000000001,129933.6,15.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-bk --kInd-inv,Proof,1.44,0.124,192.6,0.8099999999999999,130042.4,15.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-p,Proof,0.986,0.11000000000000001,184.8,0.59,120946.4,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g,TIMEOUT,33.36,1.47,115.0,30.05,303400.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB,Proof,6.860000000000001,0.3,167.0,4.29,198924.0,279.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi,TIMEOUT,32.52,0.28,109.0,30.059999999999995,289080.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-smi,Proof,3.6399999999999997,0.16,157.0,2.41,158580.0,148.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-ats,TIMEOUT,33.63,1.48,116.0,30.03,298624.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-gB --gpdr-ats,Proof,4.6,0.23000000000000004,200.0,2.41,187332.0,135.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.08,0.27,110.0,30.05,285304.0,0.0,,True,assert havoc
