Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
While_Collatz,-k,2,Proof,4,1.11,0.1,191,00.63,126232,True Positive,loop havoc
While_Collatz,-k,3,Proof,4,1.05,0.1,184,00.62,126168,True Positive,loop havoc
While_Collatz,-k,4,Proof,4,1.08,0.1,189,00.62,125548,True Positive,loop havoc
While_Collatz,-bk,0,Proof,5,1.21,0.11,199,00.66,130188,True Positive,loop havoc
While_Collatz,-bk,1,Proof,5,1.19,0.1,197,00.65,127708,True Positive,loop havoc
While_Collatz,-bk,2,Proof,5,1.13,0.1,188,00.65,126556,True Positive,loop havoc
While_Collatz,-bk,3,Proof,5,1.2,0.09,197,00.66,130804,True Positive,loop havoc
While_Collatz,-bk,4,Proof,5,1.21,0.12,196,00.68,130032,True Positive,loop havoc
While_Collatz,-p,0,Proof,3,1.0,0.09,185,00.59,120912,True Positive,loop havoc
While_Collatz,-p,1,Proof,3,1.03,0.11,188,00.60,121428,True Positive,loop havoc
While_Collatz,-p,2,Proof,3,1.05,0.1,192,00.59,121748,True Positive,loop havoc
While_Collatz,-p,3,Proof,3,1.02,0.11,191,00.59,122140,True Positive,loop havoc
While_Collatz,-p,4,Proof,3,1.0,0.12,188,00.60,120844,True Positive,loop havoc
While_Collatz,-g,0,,,1.2,0.12,188,00.70,125204,,loop havoc
While_Collatz,-g,1,,,1.21,0.13,191,00.70,126452,,loop havoc
While_Collatz,-g,2,,,1.18,0.1,189,00.68,125484,,loop havoc
While_Collatz,-g,3,,,1.13,0.12,186,00.67,123864,,loop havoc
While_Collatz,-g,4,,,1.15,0.12,182,00.70,125128,,loop havoc
While_Collatz,-gB,0,,,1.21,0.13,188,00.71,125120,,loop havoc
While_Collatz,-gB,1,,,1.26,0.1,194,00.70,125924,,loop havoc
While_Collatz,-gB,2,,,1.23,0.11,187,00.72,125848,,loop havoc
While_Collatz,-gB,3,,,1.23,0.1,194,00.69,125952,,loop havoc
While_Collatz,-gB,4,,,1.19,0.09,187,00.68,125908,,loop havoc
While_Collatz,-g --gpdr-smi,0,TIMEOUT,,32.81,0.21,109,30.05,283332,,loop havoc
While_Collatz,-g --gpdr-smi,1,TIMEOUT,,32.83,0.27,110,30.05,289976,,loop havoc
While_Collatz,-g --gpdr-smi,2,TIMEOUT,,32.67,0.33,109,30.05,286136,,loop havoc
While_Collatz,-g --gpdr-smi,3,TIMEOUT,,33.01,0.24,110,30.02,294444,,loop havoc
While_Collatz,-g --gpdr-smi,4,TIMEOUT,,32.89,0.24,110,30.02,287600,,loop havoc
While_Collatz,-gB --gpdr-smi,0,Proof,19,1.45,0.12,186,00.84,139116,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi,1,Proof,19,1.43,0.14,184,00.85,138552,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi,2,Proof,19,1.38,0.13,180,00.83,137316,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi,3,Proof,19,1.43,0.12,181,00.85,139836,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi,4,Proof,19,1.41,0.14,183,00.84,139112,True Positive,loop havoc
While_Collatz,-g --gpdr-ats,0,,,1.24,0.11,189,00.71,127020,,loop havoc
While_Collatz,-g --gpdr-ats,1,,,1.23,0.11,190,00.70,127828,,loop havoc
While_Collatz,-g --gpdr-ats,2,,,1.24,0.1,188,00.71,128172,,loop havoc
While_Collatz,-g --gpdr-ats,3,,,1.19,0.12,183,00.72,126980,,loop havoc
While_Collatz,-g --gpdr-ats,4,,,1.28,0.11,193,00.72,126224,,loop havoc
While_Collatz,-gB --gpdr-ats,0,,,1.28,0.1,197,00.70,128052,,loop havoc
While_Collatz,-gB --gpdr-ats,1,,,1.24,0.11,187,00.72,126568,,loop havoc
While_Collatz,-gB --gpdr-ats,2,,,1.29,0.12,196,00.72,128224,,loop havoc
While_Collatz,-gB --gpdr-ats,3,,,1.32,0.11,198,00.72,128232,,loop havoc
While_Collatz,-gB --gpdr-ats,4,,,1.35,0.12,202,00.72,130196,,loop havoc
While_Collatz,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.44,0.25,112,30.02,288844,,loop havoc
While_Collatz,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.76,0.26,113,30.04,284332,,loop havoc
While_Collatz,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.46,0.26,112,30.04,300480,,loop havoc
While_Collatz,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.68,0.27,112,30.05,299272,,loop havoc
While_Collatz,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.59,0.26,112,30.03,295816,,loop havoc
While_Collatz,-gB --gpdr-smi --gpdr-ats,0,Proof,90,3.52,0.15,193,01.90,172824,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi --gpdr-ats,1,Proof,90,3.54,0.13,196,01.86,162876,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi --gpdr-ats,2,Proof,90,3.58,0.14,194,01.91,171420,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi --gpdr-ats,3,Proof,90,3.63,0.14,200,01.88,172848,True Positive,loop havoc
While_Collatz,-gB --gpdr-smi --gpdr-ats,4,Proof,90,3.53,0.14,194,01.89,165716,True Positive,loop havoc
While_Ex1,--warmup,0,,,0.51,0.06,195,00.29,75988,,loop invariant
While_Ex1,--warmup,1,,,0.53,0.06,197,00.30,74696,,loop invariant
While_Ex1,--warmup,2,,,0.51,0.06,195,00.29,75720,,loop invariant
While_Ex1,--warmup,3,,,0.53,0.05,205,00.28,75340,,loop invariant
While_Ex1,--warmup,4,,,0.51,0.06,196,00.29,75060,,loop invariant
While_Ex1,-b,0,NoResult,101,9.78,0.18,151,06.57,301096,,loop invariant
While_Ex1,-b,1,NoResult,101,9.51,0.2,146,06.63,298016,,loop invariant
While_Ex1,-b,2,NoResult,101,9.35,0.22,144,06.64,293616,,loop invariant
While_Ex1,-b,3,NoResult,101,9.28,0.25,142,06.66,297208,,loop invariant
While_Ex1,-b,4,NoResult,101,9.54,0.22,147,06.64,299128,,loop invariant
While_Ex1,-k,0,Proof,171,8.15,0.22,156,05.34,290756,True Positive,loop invariant
While_Ex1,-k,1,Proof,171,8.2,0.25,158,05.32,292660,True Positive,loop invariant
While_Ex1,-k,2,Proof,171,8.44,0.21,161,05.36,296248,True Positive,loop invariant
While_Ex1,-k,3,Proof,171,8.35,0.18,160,05.33,296892,True Positive,loop invariant
While_Ex1,-k,4,Proof,171,8.38,0.19,161,05.31,296084,True Positive,loop invariant
While_Ex1,-bk,0,TIMEOUT,,33.95,0.27,113,30.12,329264,,loop invariant
While_Ex1,-bk,1,TIMEOUT,,33.59,0.29,112,30.05,326088,,loop invariant
While_Ex1,-bk,2,TIMEOUT,,34.03,0.25,113,30.25,330220,,loop invariant
While_Ex1,-bk,3,TIMEOUT,,34.21,0.26,114,30.06,334328,,loop invariant
While_Ex1,-bk,4,TIMEOUT,,34.43,0.26,114,30.24,329416,,loop invariant
While_Ex1,-p,0,NoResult,4,1.09,0.09,188,00.62,125600,,loop invariant
While_Ex1,-p,1,NoResult,4,1.03,0.09,182,00.61,124728,,loop invariant
While_Ex1,-p,2,NoResult,4,1.03,0.1,182,00.62,124168,,loop invariant
While_Ex1,-p,3,NoResult,4,1.1,0.1,188,00.64,124252,,loop invariant
While_Ex1,-p,4,NoResult,4,1.03,0.1,181,00.62,125104,,loop invariant
While_Ex1,-g,0,TIMEOUT,,33.2,1.37,115,30.06,291192,,loop invariant
While_Ex1,-g,1,TIMEOUT,,33.62,1.41,116,30.06,297464,,loop invariant
While_Ex1,-g,2,TIMEOUT,,33.68,1.38,116,30.06,299840,,loop invariant
While_Ex1,-g,3,TIMEOUT,,33.33,1.35,115,30.05,296024,,loop invariant
While_Ex1,-g,4,TIMEOUT,,33.48,1.34,115,30.03,305824,,loop invariant
While_Ex1,-gB,0,Proof,6,1.06,0.13,180,00.66,132912,True Positive,loop invariant
While_Ex1,-gB,1,Proof,6,1.15,0.1,192,00.65,132444,True Positive,loop invariant
While_Ex1,-gB,2,Proof,6,1.1,0.12,185,00.66,134780,True Positive,loop invariant
While_Ex1,-gB,3,Proof,6,1.12,0.11,189,00.65,134160,True Positive,loop invariant
While_Ex1,-gB,4,Proof,6,1.12,0.12,186,00.67,132388,True Positive,loop invariant
While_Ex1,-g --gpdr-smi,0,TIMEOUT,,33.31,0.28,111,30.05,288928,,loop invariant
While_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.77,0.27,110,30.03,284608,,loop invariant
While_Ex1,-g --gpdr-smi,2,TIMEOUT,,33.08,0.27,110,30.05,284284,,loop invariant
While_Ex1,-g --gpdr-smi,3,TIMEOUT,,33.04,0.26,110,30.05,295028,,loop invariant
While_Ex1,-g --gpdr-smi,4,TIMEOUT,,33.08,0.23,110,30.03,286040,,loop invariant
While_Ex1,-gB --gpdr-smi,0,Proof,6,1.08,0.12,186,00.64,132768,True Positive,loop invariant
While_Ex1,-gB --gpdr-smi,1,Proof,6,1.17,0.12,191,00.67,134104,True Positive,loop invariant
While_Ex1,-gB --gpdr-smi,2,Proof,6,1.12,0.13,184,00.68,133480,True Positive,loop invariant
While_Ex1,-gB --gpdr-smi,3,Proof,6,1.14,0.1,187,00.66,133376,True Positive,loop invariant
While_Ex1,-gB --gpdr-smi,4,Proof,6,1.15,0.12,190,00.67,134148,True Positive,loop invariant
While_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.42,1.4,119,30.06,307588,,loop invariant
While_Ex1,-g --gpdr-ats,1,TIMEOUT,,34.24,1.43,118,30.06,303676,,loop invariant
While_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.99,1.38,117,30.07,304948,,loop invariant
While_Ex1,-g --gpdr-ats,3,TIMEOUT,,34.19,1.36,118,30.05,308200,,loop invariant
While_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.36,1.35,118,30.06,307124,,loop invariant
While_Ex1,-gB --gpdr-ats,0,,,12.29,0.56,144,08.90,299492,,loop invariant
While_Ex1,-gB --gpdr-ats,1,,,12.57,0.53,147,08.87,292152,,loop invariant
While_Ex1,-gB --gpdr-ats,2,,,12.56,0.52,146,08.91,295432,,loop invariant
While_Ex1,-gB --gpdr-ats,3,,,12.75,0.52,148,08.93,295152,,loop invariant
While_Ex1,-gB --gpdr-ats,4,,,12.6,0.55,147,08.93,293048,,loop invariant
While_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.0,0.24,114,30.03,289268,,loop invariant
While_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.51,0.27,112,30.05,298428,,loop invariant
While_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.45,0.29,112,30.05,295776,,loop invariant
While_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.99,0.26,113,30.05,300544,,loop invariant
While_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.12,0.26,114,30.05,284340,,loop invariant
While_Ex1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.21,0.27,111,30.05,282456,,loop invariant
While_Ex1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.38,0.25,111,30.04,290448,,loop invariant
While_Ex1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.14,0.29,111,30.02,283016,,loop invariant
While_Ex1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.19,0.26,111,30.03,289104,,loop invariant
While_Ex1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.27,0.26,111,30.05,284292,,loop invariant
While_Ex2,--warmup,0,,,0.53,0.04,211,00.27,75812,,loop invariant
While_Ex2,--warmup,1,,,0.51,0.05,197,00.28,74852,,loop invariant
While_Ex2,--warmup,2,,,0.54,0.05,214,00.28,75184,,loop invariant
While_Ex2,--warmup,3,,,0.54,0.05,209,00.28,74848,,loop invariant
While_Ex2,--warmup,4,,,0.5,0.05,192,00.29,74840,,loop invariant
While_Ex2,-b,0,NoResult,101,9.36,0.23,147,06.49,300568,,loop invariant
While_Ex2,-b,1,NoResult,101,9.16,0.21,145,06.43,300228,,loop invariant
While_Ex2,-b,2,NoResult,101,9.32,0.23,146,06.52,301424,,loop invariant
While_Ex2,-b,3,NoResult,101,9.3,0.22,146,06.49,300456,,loop invariant
While_Ex2,-b,4,NoResult,101,9.29,0.21,146,06.51,302252,,loop invariant
While_Ex2,-k,0,Proof,4,1.05,0.11,184,00.63,126584,True Positive,loop invariant
While_Ex2,-k,1,Proof,4,1.04,0.12,183,00.63,124804,True Positive,loop invariant
While_Ex2,-k,2,Proof,4,1.11,0.13,193,00.64,125888,True Positive,loop invariant
While_Ex2,-k,3,Proof,4,1.13,0.11,195,00.63,126356,True Positive,loop invariant
While_Ex2,-k,4,Proof,4,1.08,0.11,188,00.63,125196,True Positive,loop invariant
While_Ex2,-bk,0,Proof,5,1.17,0.12,191,00.67,125100,True Positive,loop invariant
While_Ex2,-bk,1,Proof,5,1.13,0.11,191,00.65,126348,True Positive,loop invariant
While_Ex2,-bk,2,Proof,5,1.16,0.13,195,00.66,125128,True Positive,loop invariant
While_Ex2,-bk,3,Proof,5,1.16,0.12,189,00.67,127028,True Positive,loop invariant
While_Ex2,-bk,4,Proof,5,1.14,0.11,193,00.65,126724,True Positive,loop invariant
While_Ex2,-p,0,Proof,3,0.99,0.09,179,00.60,121876,True Positive,loop invariant
While_Ex2,-p,1,Proof,3,1.01,0.11,183,00.61,122044,True Positive,loop invariant
While_Ex2,-p,2,Proof,3,1.04,0.11,189,00.61,121996,True Positive,loop invariant
While_Ex2,-p,3,Proof,3,1.0,0.1,185,00.60,122584,True Positive,loop invariant
While_Ex2,-p,4,Proof,3,1.02,0.11,186,00.61,122636,True Positive,loop invariant
While_Ex2,-g,0,TIMEOUT,,33.3,1.42,115,30.05,293664,,loop invariant
While_Ex2,-g,1,TIMEOUT,,33.5,1.42,116,30.06,291520,,loop invariant
While_Ex2,-g,2,TIMEOUT,,33.24,1.39,115,30.03,289932,,loop invariant
While_Ex2,-g,3,TIMEOUT,,33.64,1.4,116,30.06,297412,,loop invariant
While_Ex2,-g,4,TIMEOUT,,33.3,1.38,115,30.06,296172,,loop invariant
While_Ex2,-gB,0,Proof,6,1.16,0.12,190,00.67,135168,True Positive,loop invariant
While_Ex2,-gB,1,Proof,6,1.12,0.11,193,00.64,132368,True Positive,loop invariant
While_Ex2,-gB,2,Proof,6,1.13,0.11,192,00.65,132592,True Positive,loop invariant
While_Ex2,-gB,3,Proof,6,1.13,0.13,187,00.67,132132,True Positive,loop invariant
While_Ex2,-gB,4,Proof,6,1.15,0.12,190,00.67,132692,True Positive,loop invariant
While_Ex2,-g --gpdr-smi,0,TIMEOUT,,33.02,0.27,110,30.05,282860,,loop invariant
While_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.96,0.27,110,30.05,279672,,loop invariant
While_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.78,0.25,109,30.05,280360,,loop invariant
While_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.91,0.25,110,30.04,281208,,loop invariant
While_Ex2,-g --gpdr-smi,4,TIMEOUT,,33.03,0.26,110,30.03,290588,,loop invariant
While_Ex2,-gB --gpdr-smi,0,Proof,6,1.1,0.11,183,00.66,132360,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi,1,Proof,6,1.16,0.11,191,00.66,134740,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi,2,Proof,6,1.13,0.12,189,00.66,133908,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi,3,Proof,6,1.14,0.11,189,00.66,135620,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi,4,Proof,6,1.12,0.13,193,00.65,132164,True Positive,loop invariant
While_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.08,1.3,117,30.06,306820,,loop invariant
While_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.78,1.32,116,30.03,308748,,loop invariant
While_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.27,1.32,118,30.06,313776,,loop invariant
While_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.7,1.35,116,30.03,309932,,loop invariant
While_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.18,1.29,118,30.03,302876,,loop invariant
While_Ex2,-gB --gpdr-ats,0,Proof,70,3.67,0.2,227,01.70,191468,True Positive,loop invariant
While_Ex2,-gB --gpdr-ats,1,Proof,70,3.61,0.18,229,01.65,185040,True Positive,loop invariant
While_Ex2,-gB --gpdr-ats,2,Proof,70,3.69,0.19,229,01.69,189448,True Positive,loop invariant
While_Ex2,-gB --gpdr-ats,3,Proof,70,3.59,0.19,226,01.67,190284,True Positive,loop invariant
While_Ex2,-gB --gpdr-ats,4,Proof,70,3.63,0.2,227,01.68,196388,True Positive,loop invariant
While_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.96,0.22,113,30.03,290096,,loop invariant
While_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.87,0.25,113,30.05,290268,,loop invariant
While_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.93,0.25,113,30.03,292536,,loop invariant
While_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.45,0.29,112,30.05,289828,,loop invariant
While_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.44,0.23,112,30.03,287916,,loop invariant
While_Ex2,-gB --gpdr-smi --gpdr-ats,0,Proof,184,5.26,0.16,170,03.17,180700,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi --gpdr-ats,1,Proof,184,5.32,0.14,171,03.18,176640,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi --gpdr-ats,2,Proof,184,5.38,0.15,172,03.21,185508,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi --gpdr-ats,3,Proof,184,5.23,0.17,169,03.18,176972,True Positive,loop invariant
While_Ex2,-gB --gpdr-smi --gpdr-ats,4,Proof,184,5.2,0.13,169,03.14,182032,True Positive,loop invariant
While_Ex3,--warmup,0,,,0.54,0.06,209,00.29,76576,,loop
While_Ex3,--warmup,1,,,0.55,0.05,207,00.29,75960,,loop
While_Ex3,--warmup,2,,,0.55,0.05,206,00.29,75388,,loop
While_Ex3,--warmup,3,,,0.56,0.05,213,00.29,75676,,loop
While_Ex3,--warmup,4,,,0.51,0.05,199,00.28,76280,,loop
While_Ex3,-b,0,NoResult,101,11.99,0.23,135,09.02,302860,,loop
While_Ex3,-b,1,NoResult,101,11.9,0.24,134,09.02,304552,,loop
While_Ex3,-b,2,NoResult,101,12.03,0.24,134,09.10,303544,,loop
While_Ex3,-b,3,NoResult,101,11.77,0.22,133,08.99,302820,,loop
While_Ex3,-b,4,NoResult,101,11.82,0.24,133,09.02,304180,,loop
While_Ex3,-k,0,TIMEOUT,,33.79,0.24,112,30.36,337980,,loop
While_Ex3,-k,1,TIMEOUT,,33.85,0.28,112,30.36,340100,,loop
While_Ex3,-k,2,TIMEOUT,,34.04,0.26,112,30.36,340408,,loop
While_Ex3,-k,3,TIMEOUT,,33.53,0.24,111,30.36,335304,,loop
While_Ex3,-k,4,TIMEOUT,,33.87,0.25,112,30.36,337304,,loop
While_Ex3,-bk,0,TIMEOUT,,33.65,0.25,112,30.15,327012,,loop
While_Ex3,-bk,1,TIMEOUT,,33.96,0.23,113,30.21,327692,,loop
While_Ex3,-bk,2,TIMEOUT,,33.84,0.28,112,30.26,325580,,loop
While_Ex3,-bk,3,TIMEOUT,,33.97,0.22,113,30.21,333772,,loop
While_Ex3,-bk,4,TIMEOUT,,33.74,0.25,113,30.03,329376,,loop
While_Ex3,-p,0,Proof,3,1.02,0.1,184,00.61,121780,True Positive,loop
While_Ex3,-p,1,Proof,3,1.02,0.11,182,00.62,121904,True Positive,loop
While_Ex3,-p,2,Proof,3,1.03,0.1,186,00.61,122228,True Positive,loop
While_Ex3,-p,3,Proof,3,1.09,0.1,191,00.62,122696,True Positive,loop
While_Ex3,-p,4,Proof,3,1.05,0.09,190,00.60,122748,True Positive,loop
While_Ex3,-g,0,TIMEOUT,,33.34,1.41,115,30.05,313860,,loop
While_Ex3,-g,1,TIMEOUT,,33.54,1.34,115,30.07,306884,,loop
While_Ex3,-g,2,TIMEOUT,,33.35,1.35,115,30.04,307224,,loop
While_Ex3,-g,3,TIMEOUT,,33.49,1.4,116,30.06,308052,,loop
While_Ex3,-g,4,TIMEOUT,,33.59,1.35,116,30.05,307492,,loop
While_Ex3,-gB,0,TIMEOUT,,33.32,1.35,115,30.05,300892,,loop
While_Ex3,-gB,1,TIMEOUT,,33.43,1.35,115,30.03,306548,,loop
While_Ex3,-gB,2,TIMEOUT,,33.51,1.33,115,30.06,309656,,loop
While_Ex3,-gB,3,TIMEOUT,,33.72,1.35,116,30.03,308300,,loop
While_Ex3,-gB,4,TIMEOUT,,33.47,1.35,115,30.06,315504,,loop
While_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.88,0.3,110,30.03,290012,,loop
While_Ex3,-g --gpdr-smi,1,TIMEOUT,,32.96,0.48,111,30.05,290312,,loop
While_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.9,0.36,110,30.05,290244,,loop
While_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.97,0.35,110,30.05,295716,,loop
While_Ex3,-g --gpdr-smi,4,TIMEOUT,,33.23,0.29,111,30.03,290712,,loop
While_Ex3,-gB --gpdr-smi,0,TIMEOUT,,32.98,0.32,110,30.05,297412,,loop
While_Ex3,-gB --gpdr-smi,1,TIMEOUT,,32.46,0.3,109,30.05,289576,,loop
While_Ex3,-gB --gpdr-smi,2,TIMEOUT,,32.94,0.32,110,30.05,303096,,loop
While_Ex3,-gB --gpdr-smi,3,TIMEOUT,,32.74,0.34,110,30.03,305944,,loop
While_Ex3,-gB --gpdr-smi,4,TIMEOUT,,32.63,0.28,109,30.03,291108,,loop
While_Ex3,-g --gpdr-ats,0,TIMEOUT,,34.2,1.28,118,30.03,308340,,loop
While_Ex3,-g --gpdr-ats,1,TIMEOUT,,34.2,1.26,118,30.03,313460,,loop
While_Ex3,-g --gpdr-ats,2,TIMEOUT,,34.05,1.3,117,30.06,313284,,loop
While_Ex3,-g --gpdr-ats,3,TIMEOUT,,34.25,1.32,118,30.06,305344,,loop
While_Ex3,-g --gpdr-ats,4,TIMEOUT,,34.33,1.24,118,30.06,310476,,loop
While_Ex3,-gB --gpdr-ats,0,TIMEOUT,,34.63,1.14,119,30.06,310624,,loop
While_Ex3,-gB --gpdr-ats,1,TIMEOUT,,34.86,1.12,119,30.05,359624,,loop
While_Ex3,-gB --gpdr-ats,2,TIMEOUT,,35.1,1.09,120,30.03,307536,,loop
While_Ex3,-gB --gpdr-ats,3,TIMEOUT,,34.94,1.15,120,30.05,324544,,loop
While_Ex3,-gB --gpdr-ats,4,TIMEOUT,,34.77,1.19,119,30.05,367660,,loop
While_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.22,0.24,114,30.06,304084,,loop
While_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.05,0.27,114,30.05,299396,,loop
While_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.34,0.24,115,30.05,291260,,loop
While_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.86,0.27,113,30.05,290536,,loop
While_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.87,0.31,113,30.05,291284,,loop
While_Ex3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.16,0.24,111,30.05,284592,,loop
While_Ex3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.27,0.28,111,30.05,290600,,loop
While_Ex3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.0,0.26,110,30.04,285748,,loop
While_Ex3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.15,0.29,111,30.05,289656,,loop
While_Ex3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.17,0.24,111,30.03,290664,,loop
While_Ex4,--warmup,0,,,0.53,0.06,211,00.28,75468,,loop invariant assert
While_Ex4,--warmup,1,,,0.53,0.05,208,00.28,75424,,loop invariant assert
While_Ex4,--warmup,2,,,0.51,0.05,195,00.29,76164,,loop invariant assert
While_Ex4,--warmup,3,,,0.53,0.06,203,00.29,75576,,loop invariant assert
While_Ex4,--warmup,4,,,0.52,0.06,198,00.29,75892,,loop invariant assert
While_Ex4,-b,0,NoResult,101,15.48,0.21,126,12.43,309408,,loop invariant assert
While_Ex4,-b,1,NoResult,101,15.32,0.21,123,12.56,306640,,loop invariant assert
While_Ex4,-b,2,NoResult,101,15.62,0.24,125,12.65,308008,,loop invariant assert
While_Ex4,-b,3,NoResult,101,15.36,0.22,124,12.51,305356,,loop invariant assert
While_Ex4,-b,4,NoResult,101,15.51,0.2,124,12.57,304584,,loop invariant assert
While_Ex4,-k,0,Proof,226,17.46,0.22,130,13.59,309300,True Positive,loop invariant assert
While_Ex4,-k,1,Proof,226,17.4,0.24,129,13.62,317244,True Positive,loop invariant assert
While_Ex4,-k,2,Proof,226,17.1,0.24,128,13.51,305096,True Positive,loop invariant assert
While_Ex4,-k,3,Proof,226,17.33,0.26,129,13.54,318064,True Positive,loop invariant assert
While_Ex4,-k,4,Proof,226,17.14,0.25,127,13.60,317408,True Positive,loop invariant assert
While_Ex4,-bk,0,TIMEOUT,,34.48,0.27,114,30.36,326756,,loop invariant assert
While_Ex4,-bk,1,TIMEOUT,,34.34,0.27,114,30.36,320836,,loop invariant assert
While_Ex4,-bk,2,TIMEOUT,,34.52,0.29,114,30.36,325676,,loop invariant assert
While_Ex4,-bk,3,TIMEOUT,,34.07,0.26,113,30.34,322400,,loop invariant assert
While_Ex4,-bk,4,TIMEOUT,,34.18,0.23,114,30.04,325572,,loop invariant assert
While_Ex4,-p,0,Proof,4,1.04,0.12,182,00.64,122508,True Positive,loop invariant assert
While_Ex4,-p,1,Proof,4,1.05,0.11,186,00.62,122680,True Positive,loop invariant assert
While_Ex4,-p,2,Proof,4,1.05,0.12,187,00.62,122136,True Positive,loop invariant assert
While_Ex4,-p,3,Proof,4,1.04,0.11,186,00.61,122124,True Positive,loop invariant assert
While_Ex4,-p,4,Proof,4,1.04,0.11,189,00.61,122276,True Positive,loop invariant assert
While_Ex4,-g,0,TIMEOUT,,33.58,1.26,116,30.03,301464,,loop invariant assert
While_Ex4,-g,1,TIMEOUT,,33.69,1.3,116,30.06,308716,,loop invariant assert
While_Ex4,-g,2,TIMEOUT,,33.98,1.33,117,30.06,305672,,loop invariant assert
While_Ex4,-g,3,TIMEOUT,,33.21,1.31,114,30.06,303620,,loop invariant assert
While_Ex4,-g,4,TIMEOUT,,33.84,1.28,116,30.05,303720,,loop invariant assert
While_Ex4,-gB,0,Proof,6,1.14,0.13,190,00.67,132300,True Positive,loop invariant assert
While_Ex4,-gB,1,Proof,6,1.09,0.12,183,00.66,131368,True Positive,loop invariant assert
While_Ex4,-gB,2,Proof,6,1.22,0.11,199,00.67,134648,True Positive,loop invariant assert
While_Ex4,-gB,3,Proof,6,1.13,0.11,191,00.65,132368,True Positive,loop invariant assert
While_Ex4,-gB,4,Proof,6,1.16,0.1,197,00.64,132980,True Positive,loop invariant assert
While_Ex4,-g --gpdr-smi,0,TIMEOUT,,32.8,0.22,109,30.04,272944,,loop invariant assert
While_Ex4,-g --gpdr-smi,1,TIMEOUT,,32.91,0.43,110,30.05,283220,,loop invariant assert
